step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
246,0,42,246.0,0.18811881188118812,38,202,0,204.95795782308383,46.74730334370349,-5.0420421769161825,1.06512405585473,0.8265859157495363,True,3,210.0,51.41357592141754,2.9184063718670488,0.808843362748763,0.8267540133298775,True,0,210.0,6.878999644718296,10.861872195432765,0.8609133155379258,0.8264462757832047,True,4,0.8265954016208727,0.8264462757832047,3,3.5773402442909563,1.0761416444224072,3.7356986043153753,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,-22.734419533770417,0.0,0.0,-19.821723415115017,-942.5561429488854,-207159.03945365816,0.04742547425474255,False,False,False
247,0,42,247.0,0.18811881188118812,38,202,0,207.36244182949048,47.663972465153165,2.4044840064066486,0.9166691214496716,0.8258873995931829,True,0,204.43311541015203,52.36428040319979,-5.566884589847975,0.9507044817822498,0.8260533323537794,True,3,210.0,5.0,2.3561373135029187,-7.1337363860946885,0.8257512570185437,True,2,0.8258973296551687,0.8257512570185437,3,2.945171641878648,1.082829517381639,3.137922204873653,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,-3.1104270391404487,-9.232047985893725,0.0,-16.891772296055855,-929.23424732109,-208088.27370097925,0.04723346828609987,False,False,False
248,0,42,248.0,0.18811881188118812,38,202,0,209.60104317412882,57.12267004709885,2.2386013446383353,9.458697581945684,0.8251834042649985,True,1,206.64468131327098,45.96071394242487,2.2115659031189643,-6.403566460774927,0.8253462452773516,True,2,210.0,14.331257047399198,2.0817425234269034,9.331257047399198,0.8250584230527632,True,1,0.825196024198371,0.8250584230527632,3,2.602178154283629,1.6640713092489987,3.0887642300597546,6,19,0,0,0,3,1.666666666666667,0.0,-150.0,-900.0,0.0,0.0,0.0,-17.240989334142654,-1065.5743226674758,-209153.84802364671,0.04704301075268817,False,False,False
249,0,42,249.0,0.18811881188118812,38,202,0,210.0,57.46611549740455,0.48272142086693287,0.3434454503056992,0.8245949358640249,True,0,207.12740273413792,54.30415939273057,0.48272142086693287,8.3434454503057,0.8247577768763779,True,1,210.0,14.674702497704898,0.48272142086693287,0.3434454503056992,0.8244699546517895,True,0,0.8246075557973974,0.8244699546517895,3,0.6034017760836661,0.4293068128821239,0.7405390219076438,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-34.56047411244983,0.0,-5.054587305156691,-939.6150614176065,-210093.46308506432,0.04685408299866131,False,False,False
250,0,42,250.0,0.18811881188118812,38,202,0,201.45277655250212,55.79144986253725,-8.547223447497888,-1.6746656348673026,0.8239415022271814,True,3,206.78791717206684,52.723985787135085,-0.3394855620710666,-1.5801736055954867,0.8241124307711486,True,0,210.0,13.41116682583963,7.530181195114428,-1.2635356718652675,0.8238395071554887,True,4,0.823964480051273,0.8238395071554887,3,-0.5872735061069643,-1.5794195898315841,1.6850686667667096,6,19,0,0,0,2,1.666666666666667,0.0,-150.0,-600.0,0.0,0.0,0.0,-10.952180581447639,-759.2855139147811,-210852.7485989791,0.04666666666666667,False,False,False
251,0,42,251.0,0.18811881188118812,38,202,0,203.80351933367132,48.116600719612215,2.3507427811691968,-7.674849142925032,0.8232541064823689,True,2,209.07627810492156,44.87745195894542,2.2883609328547143,-7.846533828189661,0.8234294584838281,True,2,210.0,13.638776572599815,10.274398338178568,0.2276097467601849,0.8231569649913565,True,4,0.8232801766525178,0.8231569649913565,3,2.842997922723209,0.2845121834502311,2.8571986929753592,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,-4.429155975259507,0.0,0.0,-15.404767065550375,-919.8339230408099,-211772.5825220199,0.04648074369189907,False,False,False
252,0,42,252.0,0.18811881188118812,38,202,0,197.3940984044441,46.691381554295596,-6.409420929227217,-1.4252191653166224,0.8225799012264869,True,3,210.0,35.49948572144049,1.7816838796641703,-9.377966237504928,0.8227487710423079,True,2,210.0,12.310178128180645,9.646498145135885,-1.3285984444191687,0.8224838712890059,True,4,0.8226041811859336,0.8224838712890059,3,2.0581226814198557,-1.6607480555239609,2.6446083028874945,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-14.50751039109682,-914.5075103910968,-212687.09003241098,0.046296296296296294,False,False,False
253,0,42,253.0,0.18811881188118812,38,202,0,196.57139979268405,37.505326644470685,-0.822698611760043,-9.186054909824913,0.821944153785799,True,2,209.17730138823995,26.313430811615582,-0.822698611760043,-9.186054909824913,0.82211302360162,True,2,209.17730138823995,11.124123218355733,-0.822698611760043,-1.1860549098249134,0.821848123848318,True,0,0.8219684337452456,0.821848123848318,3,-1.0283732647000536,-1.4825686372811417,1.804317415478637,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,-0.819854708259582,0.0,0.0,-10.160723594297458,-910.980578302557,-213598.07061071353,0.0461133069828722,False,False,False
254,0,42,254.0,0.18811881188118812,38,202,0,191.68364889856153,37.329788090163326,-4.887750894122515,-0.1755385543073552,0.821215420698047,True,3,210.0,26.137892257308227,11.112249105877485,-0.1755385543073552,0.8213842905138679,True,4,210.0,18.948584664048376,3.112249105877485,7.824461445692645,0.821119390760566,True,1,0.8212397006574936,0.821119390760566,3,3.890311382346856,-0.21942319288419398,3.8964944744209506,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-20.203173477220563,-920.2031734772206,-214518.27378419077,0.045931758530183726,False,False,False
255,0,42,255.0,0.18811881188118812,38,202,0,185.90258405689275,37.68849581412994,-5.781064841668767,0.3587077239666164,0.8205349905823689,True,3,210.0,26.459276337649193,10.26213489352585,0.32138408034096716,0.8207017988170375,True,4,204.17871713238125,19.31379635191197,-5.8212828676187405,0.36521168786359476,0.8204411066085273,True,3,0.8205592986693112,0.8204411066085273,3,2.7736689479140404,0.44838465495827046,2.809677602755275,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-14.983414723692189,-914.9834147236921,-215433.25719891445,0.0457516339869281,False,False,False
256,0,42,256.0,0.18811881188118812,38,202,0,186.7135316171837,29.58241924792352,0.810947560290951,-8.106076566206422,0.8199339985909719,True,2,210.0,34.353199771442775,0.810947560290951,7.893923433793578,0.8201008068256406,True,1,204.9896646926722,19.20771978570555,0.810947560290951,-0.10607656620642184,0.8198401146171302,True,0,0.8199583066779143,0.8198401146171302,3,1.0136844503636888,-0.1325957077580273,1.0223198064328922,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-6.407135070877882,-906.4071350708779,-216339.66433398533,0.045572916666666664,False,False,False
257,0,42,257.0,0.18811881188118812,38,202,0,196.41450377142428,29.446724339072105,9.700972154240585,-0.1356949088514175,0.8192836443634686,True,4,210.0,26.217504862591355,1.7009721542405847,-8.135694908851418,0.8194504525981372,True,2,210.0,19.072024876854133,9.700972154240585,-0.1356949088514175,0.819189760389627,True,4,0.8193079524504109,0.819189760389627,3,2.1262151928007307,-0.16961863606427185,2.132970118824207,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-11.738256570356196,-911.7382565703562,-217251.4025905557,0.04539559014267185,False,False,False
258,0,42,258.0,0.18811881188118812,38,202,0,191.22416372536705,29.709736301833008,-5.19034004605723,0.2630119627609015,0.8185713141765824,True,3,210.0,34.4985025987982,2.8294207680849888,8.280997736206844,0.8187369337165263,True,1,210.0,19.34245334239395,2.864058723902793,0.27042846553981464,0.8184743827500338,True,0,0.8185942102143807,0.8184743827500338,3,3.5120749424284616,0.3287649534511269,3.527429204938294,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-18.5841614912456,-918.5841614912456,-218169.98675204694,0.04521963824289406,False,False,False
259,0,42,259.0,0.18811881188118812,38,202,0,194.47058667972212,29.18040489227193,3.2464229543550616,-0.5293314095610783,0.8178330200762699,True,0,210.0,41.969171189237116,3.2464229543550616,7.470668590438922,0.8179986396162139,True,1,210.0,26.81312193283287,3.2464229543550616,7.470668590438922,0.8177360886497214,True,1,0.8178559161140684,0.8177360886497214,3,4.058028692943827,-0.6616642619513478,4.11161725702904,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-21.235762833739393,-921.2357628337394,-219091.22251488068,0.04504504504504504,False,False,False
260,0,42,260.0,0.18811881188118812,38,202,0,198.1557009489738,30.479518657210424,3.685114269251657,1.2991137649384927,0.8170603868211949,True,0,210.0,43.268284954175606,3.685114269251657,1.2991137649384927,0.8172260063611387,True,0,210.0,28.112235697771364,11.685114269251656,1.2991137649384927,0.8169634553946462,True,4,0.8170832828589933,0.8169634553946462,3,4.606392836564571,1.6238922061731158,4.8842482391892394,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-24.94439154810835,-924.9443915481083,-220016.16690642879,0.04487179487179487,False,False,False
261,0,42,261.0,0.18811881188118812,38,202,0,200.26691454473425,22.27688771019369,2.1112135957604723,-8.202630947016731,0.816387002632127,True,2,210.0,43.06565400715888,10.111213595760471,-0.202630947016731,0.8165526221720709,True,4,210.0,35.90960475075463,2.1112135957604723,7.797369052983269,0.8162900712055784,True,1,0.8164098986699254,0.8162900712055784,3,2.63901699470059,-0.25328868377091374,2.651144254024088,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-14.225492419315623,-914.2254924193156,-220930.3923988481,0.04469987228607918,False,False,False
262,0,42,262.0,0.18811881188118812,38,202,0,195.80487430548192,21.991882009458067,-4.462040239252341,-0.28500570073562337,0.8156342570360193,True,3,210.0,34.78536119034406,3.5935625308295243,-8.28029281681481,0.8157968178844088,True,2,210.0,27.599552158339407,3.588814318701229,-8.310052592415225,0.8155343943841308,True,2,0.815655156434853,0.8155343943841308,3,4.422449700934575,-0.3562571259195292,4.43677591242388,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-23.012161387834084,-923.0121613878341,-221853.40456023594,0.044529262086514,False,False,False
263,0,42,263.0,0.18811881188118812,38,202,0,200.12152272223963,13.424544875673758,4.316648416757725,-8.567337133784308,0.814836825294294,True,2,210.0,34.220053429856655,12.341436317399287,-0.5653077604874044,0.8149980352962496,True,4,210.0,19.015696177133407,4.3759174518303405,-8.583855981205998,0.8147335779360393,True,2,0.8148561461755276,0.8147335779360393,3,5.395810520947156,-0.7091714172303851,5.442214188818791,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,-5.76560507124749,0.0,0.0,-27.793108007133597,-933.5587130783811,-222786.96327331432,0.044359949302915085,False,False,False
264,0,42,264.0,0.18811881188118812,38,202,0,210.0,13.267102692914838,12.755167961598744,-0.15744218275891997,0.8140169489787745,True,4,206.75516796159874,34.062611247097735,-3.2448320384012552,-0.15744218275891997,0.8141781589807301,True,3,210.0,18.858253994374486,4.755167961598745,-0.15744218275891997,0.8139137016205199,True,0,0.8140362698600082,0.8139137016205199,3,5.943959951998431,-0.19680272844864996,5.947217099189,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-8.176973970807033,0.0,-30.046642076107197,-938.2236160469142,-223725.18688936124,0.04419191919191919,False,False,False
265,0,42,265.0,0.18811881188118812,38,202,0,210.0,22.69799841595279,3.957222801911911,9.430895723037953,0.8132276168938988,True,1,202.5806516127879,35.48601945652138,-4.17451634881084,1.4234082094236484,0.8133958413530948,True,3,210.0,28.39908074039979,3.9290507119149036,9.540826746025305,0.8131236806462206,True,1,0.8132490462977381,0.8131236806462206,3,4.78185456398645,1.7792602617795603,5.102146621792234,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-5.978353511059993,0.0,-26.520144725169164,-932.4984982362292,-224657.68538759748,0.0440251572327044,False,False,False
266,0,42,266.0,0.18811881188118812,38,202,0,210.0,22.388080623026056,10.685574163897531,-0.3099177929267336,0.8125218725926057,True,4,205.34609378003609,43.29424634914525,2.7654421672481755,7.808226892623864,0.8126862811549014,True,1,210.0,28.00016397898574,2.7236667054272705,-0.3989167614140505,0.8124151959242087,True,0,0.8125411165572386,0.8124151959242087,3,3.456802709060219,-0.23971638422016983,3.465104459353233,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-7.7583328808063365,0.0,-17.95641197394509,-925.7147448547515,-225583.40013245223,0.043859649122807015,False,False,False
267,0,42,267.0,0.18811881188118812,38,202,0,204.17982323923363,22.807451886112133,-5.820176760766373,0.41937126308607703,0.8118429949453377,True,3,199.49819322395297,43.63260038807459,-5.8479005560831325,0.33835403892934524,0.8120096958678673,True,3,210.0,36.372297313571416,2.228788217547175,8.372133334585678,0.8117341047244923,True,1,0.8118622651792324,0.8117341047244923,3,2.6901243048960843,0.4229425486616815,2.72316895826555,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-14.815948824666872,-914.8159488246669,-226498.21608127689,0.04369538077403246,False,False,False
268,0,42,268.0,0.18811881188118812,38,202,0,196.95274425189876,23.58860097212188,-7.22707898733486,0.7811490860097493,0.811226388894936,True,3,192.2711142366181,44.41374947408434,-7.22707898733486,0.7811490860097493,0.8113930898174656,True,3,210.0,45.15344639958116,0.7729210126651401,8.78114908600975,0.8111174986740906,True,1,0.8112456591288307,0.8111174986740906,3,0.9661512658314251,0.9764363575121866,1.3736361340396268,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-8.09345344339021,-908.0934534433902,-227406.30953472026,0.043532338308457715,False,False,False
269,0,42,269.0,0.18811881188118812,38,202,0,198.0219842933183,17.081075669430977,1.0692400414195367,-6.507525302690905,0.8105688354728408,True,2,193.34035427803764,53.90622417139343,1.0692400414195367,9.492474697309095,0.8107355363953703,True,1,210.0,38.64592109689026,1.0692400414195367,-6.507525302690905,0.8104599452519953,True,2,0.8105881057067355,0.8104599452519953,3,1.3365500517744207,1.8655933716363695,2.2949519971432437,6,19,0,0,0,2,0.0,0.0,0.0,-825.17,0.0,0.0,0.0,-12.515769586287572,-837.6857695862875,-228243.99530430656,0.04337050805452292,False,False,False
270,0,42,270.0,0.18811881188118812,38,202,0,205.45811442132361,17.07220987398552,7.436130128005315,-0.008865795445454072,0.8099819499413583,True,4,192.77648440604295,53.89735837594798,-0.5638698719946845,-0.008865795445454072,0.8101486508638879,True,0,209.43613012800532,30.63705530144481,-0.5638698719946845,-8.008865795445454,0.8098730597205128,True,2,0.8100012201752529,0.8098730597205128,3,-0.7048373399933556,-0.01108224430681759,0.704924458355493,6,19,0,0,0,2,0.0,0.0,0.0,-825.17,0.0,0.0,0.0,-4.883637400106367,-830.0536374001064,-229074.04894170666,0.043209876543209874,False,False,False
271,0,42,271.0,0.18811881188118812,38,202,0,210.0,16.274596688553398,7.29905563881792,-0.7976131854321216,0.809367403128053,True,4,184.07554004486087,53.09974519051586,-8.70094436118208,-0.7976131854321216,0.8095341040505826,True,3,200.73518576682324,29.839442116012687,-8.70094436118208,-0.7976131854321216,0.8092585129072075,True,3,0.8093866733619478,0.8092585129072075,3,-0.8761804514775999,-0.9970164817901519,1.3273032993678209,6,19,0,0,0,2,4.166666666666667,-31.14,0.0,-600.0,0.0,0.0,0.0,-7.871055836965541,-634.8443891702989,-229708.89333087695,0.04305043050430504,False,False,False
272,0,42,272.0,0.18811881188118812,38,202,0,210.0,7.703732535405573,1.0872870844735454,-8.570864153147825,0.8087436231994448,True,2,185.16282712933443,44.52888103736804,1.0872870844735454,-8.570864153147825,0.8089103241219743,True,2,193.8224728512968,29.26857796286486,-6.912712915526455,-0.5708641531478255,0.8086347329785993,True,3,0.8087628934333395,0.8086347329785993,3,1.3591088555919317,-0.7135801914347818,1.5350483936855248,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-8.868232289690518,-908.8682322896905,-230617.76156316663,0.0428921568627451,False,False,False
273,0,42,273.0,0.18811881188118812,38,202,0,210.0,5.0,1.5004010760466784,-8.438249553098771,0.8081012290313428,True,2,186.6632282053811,44.09063148426927,1.5004010760466784,-0.4382495530987711,0.8082679299538723,True,0,195.32287392734347,20.83032840976609,1.5004010760466784,-8.438249553098771,0.8079923388104974,True,2,0.8081204992652374,0.8079923388104974,3,1.8755013450583478,-0.5478119413734639,1.9538687822950227,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-10.87857015501611,-910.8785701550161,-231528.64013332163,0.042735042735042736,False,False,False
274,0,42,274.0,0.18811881188118812,38,202,0,210.0,5.0,10.145453249018486,-1.187319376814769,0.8074094468020984,True,4,188.8086814543996,34.9033121074545,2.145453249018485,-9.187319376814768,0.8075761477246279,True,2,197.46832717636195,19.64300903295132,2.145453249018485,-1.187319376814769,0.8073005565812529,True,0,0.8074287170359931,0.8073005565812529,3,2.681816561273106,-1.4841492210184613,3.0651001579994763,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-16.212480758397486,-916.2124807583975,-232444.85261408004,0.04257907542579075,False,False,False
275,0,42,275.0,0.18811881188118812,38,202,0,210.0,13.04249964316268,2.951302279772331,8.04249964316268,0.8066899130094455,True,1,199.75998373417193,34.945811750617175,10.951302279772332,0.042499643162680026,0.806856613931975,True,4,200.4196294561343,19.685508676114,2.951302279772331,0.042499643162680026,0.8065810227886,True,0,0.8067091832433402,0.8065810227886,3,3.6891278497154136,0.05312455395335003,3.6895103346892273,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-19.20964960650829,-919.2096496065083,-233364.06226368656,0.04242424242424243,False,False,False
276,0,42,276.0,0.18811881188118812,38,202,0,210.0,21.59802156978523,3.0452875600360225,8.555521926622554,0.8059623828924074,True,1,202.80527129420796,43.50133367723973,3.0452875600360225,8.555521926622554,0.8061290838149369,True,1,203.46491701617032,12.241030602736554,3.0452875600360225,-7.444478073377447,0.8058534926715619,True,2,0.8059816531263021,0.8058534926715619,3,3.806609450045028,0.6944024082781908,3.8694276333580215,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-20.073252640118504,-920.0732526401185,-234284.13551632667,0.042270531400966184,False,False,False
277,0,42,277.0,0.18811881188118812,38,202,0,205.00720506079432,23.829452903718334,-4.992794939205675,2.2314313339331013,0.8051987900058318,True,3,197.81247635500227,45.73276501117283,-4.992794939205675,2.2314313339331013,0.8053654909283614,True,3,206.47212207696464,22.472461936669657,3.0072050607943246,10.231431333933102,0.8050898997849864,True,1,0.8052180602397265,0.8050898997849864,3,3.7590063259929054,2.7892891674163764,4.6808399479496225,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-880.0630178961051,0.0,-23.96803175015819,-1804.0310496462632,-236088.16656597293,0.0421179302045728,False,False,False
278,0,42,278.0,0.18811881188118812,38,202,0,208.0872199246959,33.0165639993297,3.0800148639015785,9.187111095611364,0.8044598529388021,True,1,192.43246848118903,46.55368078853819,-5.380007873813247,0.8209157773653569,0.8046574026253118,True,3,201.3981074546841,23.698847294627498,-5.074014622280531,1.2263853579578405,0.8043580884924886,True,3,0.8044917813522008,0.8043580884924886,3,3.274990157733441,1.0261447217066961,3.4319868186135887,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-19.938119852773873,-919.9381198527739,-237008.1046858257,0.04196642685851319,False,False,False
279,0,42,279.0,0.18811881188118812,38,202,0,209.87382951064617,32.43604972425765,1.786609585950294,-0.580514275072045,0.8037999331907304,True,0,194.21907806713932,53.97316651346614,1.786609585950294,7.419485724927955,0.8039974828772402,True,1,195.18471704063438,23.118333019555454,-6.213390414049706,-0.580514275072045,0.8036981687444168,True,3,0.8038318616041291,0.8036981687444168,3,2.233261982437867,-0.7256428438400562,2.3481943316128238,6,19,0,0,0,2,0.0,0.0,0.0,-825.17,0.0,0.0,0.0,-12.771332791741555,-837.9413327917415,-237846.04601861743,0.04181600955794504,False,False,False
280,0,42,280.0,0.18811881188118812,38,202,0,202.77244138752428,31.292547166019947,-7.101388123121885,-1.1435025582377043,0.803163581034014,True,3,195.11768994401743,44.82966395522843,0.8986118768781145,-9.143502558237705,0.8033611307205237,True,2,188.0833289175125,21.97483046131775,-7.101388123121885,-1.1435025582377043,0.8030618165877004,True,3,0.8031955094474128,0.8030618165877004,3,1.123264846097643,-1.4293781977971303,1.8179235261188886,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-10.226032925370667,-910.2260329253706,-238756.2720515428,0.041666666666666664,False,False,False
281,0,42,281.0,0.18811881188118812,38,202,0,196.35389415957735,31.0417192102589,-6.418547227946931,-0.2508279557610462,0.8025190687763115,True,3,196.6991427160705,36.57883599946739,1.5814527720530691,-8.250827955761046,0.8027166184628213,True,2,181.66478168956556,21.724002505556705,-6.418547227946931,-0.2508279557610462,0.8024173043299979,True,3,0.8025509971897101,0.8024173043299979,3,1.9768159650663362,-0.31353494470130777,2.001525798307382,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-9.042604747416512,0.0,-11.107323831875433,-920.1499285792919,-239676.42198012208,0.04151838671411625,False,False,False
282,0,42,282.0,0.18811881188118812,38,202,0,190.51491992100094,30.056842196869773,-5.838974238576409,-0.9848770133891287,0.801831575910153,True,3,206.76903470512778,35.54663052387966,10.069891989057291,-1.0322054755877335,0.8020325637240262,True,4,183.70460445180217,12.863674661343657,2.0398227622366103,-8.860327844213048,0.8017387582485994,True,2,0.8018676326275928,0.8017387582485994,3,2.5497784527957625,-1.0754098052663092,2.767286831465881,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-15.30337270867,-915.30337270867,-240591.72535283075,0.041371158392434985,False,False,False
283,0,42,283.0,0.18811881188118812,38,202,0,193.59900848357842,30.33651444017216,3.08408856257747,0.27967224330238594,0.8011039790623111,True,0,201.85312326770526,35.82630276718204,-4.91591143742253,0.27967224330238594,0.8013049668761844,True,3,194.78869301437965,13.143346904646043,11.08408856257747,0.27967224330238594,0.8010111614007576,True,4,0.801140035779751,0.8010111614007576,3,3.855110703221837,0.3495903041279824,3.870929076440934,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-20.080459566916485,-920.0804595669165,-241511.80581239765,0.04122497055359246,False,False,False
284,0,42,284.0,0.18811881188118812,38,202,0,204.18779038974202,29.849551062945228,10.588781906163598,-0.4869633772269306,0.8004020799539145,True,4,196.44190517386886,35.339339389955114,-5.411218093836402,-0.4869633772269306,0.8006030677677878,True,3,197.37747492054325,20.656383527419113,2.5887819061635984,7.513036622773069,0.800309262292361,True,1,0.8004381366713544,0.800309262292361,3,3.235977382704498,-0.6087042215336632,3.292729938924229,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-17.3051037068363,-917.3051037068363,-242429.1109161045,0.04107981220657277,False,False,False
285,0,42,285.0,0.18811881188118812,38,202,0,207.20867214682042,21.786524018318424,3.0208817570784063,-8.063027044626805,0.7996786611107437,True,2,207.46278693094726,35.27631234532831,11.020881757078406,-0.06302704462680501,0.7998796489246169,True,4,192.39835667762165,20.59335648279231,-4.979118242921594,-0.06302704462680501,0.7995858434491901,True,3,0.7997147178281835,0.7995858434491901,3,3.776102196348008,-0.07878380578350627,3.7769239713446687,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-19.62923506245441,-919.6292350624544,-243348.74015116694,0.04093567251461988,False,False,False
286,0,42,286.0,0.18811881188118812,38,202,0,208.52891085632118,21.689749450259992,1.3202387095007575,-0.09677456805843121,0.7990495621782363,True,0,208.78302564044802,35.17953777726988,1.3202387095007575,-0.09677456805843121,0.7992505499921095,True,0,193.7185953871224,28.496581914733877,1.3202387095007575,7.903225431941569,0.7989567445166827,True,1,0.7990856188956762,0.7989567445166827,3,1.6502983868759469,-0.12096821007303901,1.654725981416146,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-9.4426847107975,-909.4426847107975,-244258.18283587776,0.04079254079254079,False,False,False
287,0,42,287.0,0.18811881188118812,38,202,0,210.0,20.777655171202532,2.111673734341785,-0.9120942790574592,0.7983662157787329,True,0,210.0,34.26744349821242,2.111673734341785,-0.9120942790574592,0.7985672035926061,True,0,187.8302691214642,27.584487635676417,-5.888326265658215,-0.9120942790574592,0.7982733981171793,True,3,0.7984022724961727,0.7982733981171793,3,2.6395921679272307,-1.140117848821824,2.875293988827035,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-15.30141114636977,-915.3014111463698,-245173.4842470241,0.04065040650406504,False,False,False
288,0,42,288.0,0.18811881188118812,38,202,0,210.0,18.924978445826326,10.438086524294837,-1.852676725376207,0.7976405415559101,True,4,210.0,32.41476677283622,2.4380865242948375,-1.852676725376207,0.7978415293697833,True,0,190.26835564575904,25.73181091030021,2.4380865242948375,-1.852676725376207,0.7975477238943566,True,0,0.79767659827335,0.7975477238943566,3,3.047608155368547,-2.315845906720259,3.8276700135123787,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-19.872816064859418,-919.8728160648594,-246093.35706308897,0.04050925925925926,False,False,False
289,0,42,289.0,0.18811881188118812,38,202,0,210.0,27.196672068795277,3.701781918159103,8.27169362296895,0.7968787782752118,True,1,210.0,24.686460395805167,3.701781918159103,-7.728306377031049,0.797079766089085,True,2,201.97013756391814,26.00350453326916,11.701781918159103,0.2716936229689509,0.7967859606136583,True,4,0.7969148349926517,0.7967859606136583,3,4.627227397698879,0.3396170287111886,4.6396738157122375,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-869.7957665401977,0.0,-23.77043431541874,-1793.5662008556164,-247886.9232639446,0.040369088811995385,False,False,False
290,0,42,290.0,0.18811881188118812,38,202,0,204.86301011030952,27.648703548770143,-5.136989889690485,0.4520314799748668,0.7961621963113606,True,3,210.0,25.56048954810701,3.1767732102105777,0.8740291523018449,0.7963411651789984,True,0,204.77861188206685,18.488267509079147,2.8084743181487055,-7.515237024190014,0.7960720714992489,True,2,0.796191810996536,0.7960720714992489,3,3.5105928976858816,0.605953719762482,3.562505074210638,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-9.09589216021299,0.0,-19.586591580496112,-928.6824837407091,-248815.6057476853,0.040229885057471264,False,False,False
291,0,42,291.0,0.18811881188118812,38,202,0,210.0,26.72986669092617,8.19271938725357,-0.9188368578439738,0.7955544835287112,True,4,202.24321710429655,24.5923340351103,-7.756782895703445,-0.968155512996711,0.7957301519414013,True,3,197.06932395397334,17.62055524312942,-7.709287928093527,-0.8677122659497267,0.7954656761418817,True,3,0.795583437203998,0.7954656761418817,3,0.36339008988309107,-1.0846403324371583,1.1438955407617561,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-7.204369594102549,-907.2043695941026,-249722.8101172794,0.04009163802978236,False,False,False
