step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
250,0,42,250.0,0.23267326732673269,47,202,0,210.0,173.73646432813473,7.530181195114428,-1.2635356718652675,0.8244862338378189,True,4,209.53018119511444,47.71154805245709,-0.46981880488557143,-9.263535671865267,0.8243539108588692,True,2,206.4507824529112,36.472325472128574,7.530181195114428,-1.2635356718652675,0.8243439264650755,True,4,0.8243946903872547,0.8243439264650755,3,-0.5872735061069643,-1.5794195898315841,1.6850686667667096,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-9.588329600480208,-685.0983296004802,-133027.73176629315,0.058666666666666666,False,False,False
251,0,42,251.0,0.23267326732673269,47,202,0,210.0,175.0,2.274398338178567,8.227609746760185,0.8238036916736866,True,1,210.0,47.93915779921728,2.274398338178567,0.2276097467601849,0.823671368694737,True,0,208.72518079108977,28.699935218888758,2.274398338178567,-7.7723902532398155,0.8236613843009433,True,2,0.8237121482231222,0.8236613843009433,3,2.842997922723209,0.2845121834502311,2.8571986929753592,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-19.589536262818307,0.0,0.0,-15.214553726281723,-710.3140899891,-133738.04585628223,0.05843293492695883,False,False,False
252,0,42,252.0,0.23267326732673269,47,202,0,210.0,173.67140155558084,9.646498145135885,-1.3285984444191687,0.823130597971336,True,4,203.6464981451359,46.610559354798106,-6.353501854864115,-1.3285984444191687,0.8229982749923864,True,3,210.0,35.37133677446959,1.6464981451358847,6.6714015555808315,0.8229882905985927,True,1,0.8230390545207716,0.8229882905985927,3,2.0581226814198557,-1.6607480555239609,2.6446083028874945,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-14.194119853859974,-689.70411985386,-134427.74997613608,0.0582010582010582,False,False,False
253,0,42,253.0,0.23267326732673269,47,202,0,210.0,172.48534664575593,7.1773013882399574,-1.1860549098249134,0.8224948505306481,True,4,210.0,45.424504444973195,7.1773013882399574,-1.1860549098249134,0.8223625275516985,True,4,209.17730138823995,26.18528186464468,-0.822698611760043,-9.186054909824913,0.8223525431579047,True,2,0.8224033070800837,0.8223525431579047,3,-1.0283732647000536,-1.4825686372811417,1.804317415478637,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-1.1313786063378117,0.0,0.0,-10.160723594297458,-686.8021022006352,-135114.5520783367,0.057971014492753624,False,False,False
254,0,42,254.0,0.23267326732673269,47,202,0,210.0,172.30980809144856,3.112249105877485,-0.1755385543073552,0.8217661174428961,True,0,210.0,45.248965890665836,11.112249105877485,-0.1755385543073552,0.8216337944639465,True,4,210.0,34.00974331033733,3.112249105877485,7.824461445692645,0.8216238100701527,True,1,0.8216745739923317,0.8216238100701527,3,3.890311382346856,-0.21942319288419398,3.8964944744209506,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.203173477220563,-695.7131734772206,-135810.26525181392,0.05774278215223097,False,False,False
255,0,42,255.0,0.23267326732673269,47,202,0,210.0,175.0,2.2189351583312322,8.358707723966617,0.821085687327218,True,1,204.21893515833122,45.60767361463245,-5.781064841668767,0.3587077239666164,0.8209533643482684,True,3,210.0,26.368451034303945,2.2189351583312322,-7.641292276033384,0.8209433799544746,True,2,0.8209941438766536,0.8209433799544746,3,2.7736689479140404,0.44838465495827046,2.809677602755275,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-14.98645249322532,-690.4964524932253,-136500.76170430714,0.05751633986928104,False,False,False
256,0,42,256.0,0.23267326732673269,47,202,0,210.0,166.8939234337936,0.810947560290951,-8.106076566206422,0.820484695335821,True,2,205.02988271862216,37.501597048426035,0.810947560290951,-8.106076566206422,0.8203523723568714,True,2,210.0,26.262374468097523,8.810947560290952,-0.10607656620642184,0.8203423879630777,True,4,0.8203931518852566,0.8203423879630777,3,1.0136844503636888,-0.1325957077580273,1.0223198064328922,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-6.407135070877882,-681.9171350708779,-137182.678839378,0.057291666666666664,False,False,False
257,0,42,257.0,0.23267326732673269,47,202,0,210.0,166.75822852494218,1.7009721542405847,-0.1356949088514175,0.8198343411083177,True,0,210.0,37.365902139574615,9.700972154240585,-0.1356949088514175,0.819702018129368,True,4,210.0,18.126679559246107,1.7009721542405847,-8.135694908851418,0.8196920337355743,True,2,0.8197427976577534,0.8196920337355743,3,2.1262151928007307,-0.16961863606427185,2.132970118824207,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-11.738256570356196,-687.2482565703561,-137869.92709594837,0.057068741893644616,False,False,False
258,0,42,258.0,0.23267326732673269,47,202,0,210.0,175.0,2.8096599539427696,8.2630119627609,0.8191220109214316,True,1,210.0,37.628914102335514,10.80965995394277,0.2630119627609015,0.8189896879424818,True,4,204.80965995394277,18.38969152200701,-5.19034004605723,0.2630119627609015,0.8189797035486881,True,3,0.819030467470867,0.8189797035486881,3,3.5120749424284616,0.3287649534511269,3.527429204938294,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-18.431660183703812,-693.9416601837038,-138563.86875613208,0.056847545219638244,False,False,False
259,0,42,259.0,0.23267326732673269,47,202,0,205.24642295435507,174.47066859043892,-4.753577045644938,-0.5293314095610783,0.8183837168211191,True,3,210.0,29.099582692774437,3.2464229543550616,-8.529331409561077,0.8182513938421695,True,2,208.05608290829784,17.86036011244593,3.2464229543550616,-0.5293314095610783,0.8182414094483758,True,0,0.8182921733705548,0.8182414094483758,3,4.058028692943827,-0.6616642619513478,4.11161725702904,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-21.235762833739393,-696.7457628337394,-139260.61451896583,0.05662805662805663,False,False,False
260,0,42,260.0,0.23267326732673269,47,202,0,210.0,175.0,11.685114269251656,1.2991137649384927,0.817611083566044,True,4,210.0,38.39869645771293,3.685114269251657,9.299113764938493,0.8174787605870943,True,1,203.7411971775495,19.159473877384425,-4.314885730748343,1.2991137649384927,0.8174687761933006,True,3,0.8175195401154797,0.8174687761933006,3,4.606392836564571,1.6238922061731158,4.8842482391892394,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-24.94439154810835,-700.4543915481083,-139961.06891051395,0.05641025641025641,False,False,False
261,0,42,261.0,0.23267326732673269,47,202,0,210.0,175.0,2.1112135957604723,7.797369052983269,0.8169376993769761,True,1,204.11121359576046,38.1960655106962,-5.888786404239528,-0.202630947016731,0.8168053763980265,True,3,205.85241077330997,10.956842930367694,2.1112135957604723,-8.202630947016731,0.8167953920042328,True,2,0.8168461559264119,0.8167953920042328,3,2.63901699470059,-0.25328868377091374,2.651144254024088,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-5.721287189978268,0.0,0.0,-14.225492419315623,-695.4567796092939,-140656.52569012324,0.0561941251596424,False,False,False
262,0,42,262.0,0.23267326732673269,47,202,0,210.0,166.7149942992644,3.53795976074766,-8.285005700735624,0.8161849537808684,True,2,207.64917335650813,29.911059809960577,3.53795976074766,-8.285005700735624,0.8160526308019188,True,2,209.39037053405764,18.67183722963207,3.53795976074766,7.714994299264377,0.8160426464081251,True,1,0.816093410330304,0.8160426464081251,3,4.422449700934575,-0.3562571259195292,4.43677591242388,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-22.796524379634626,-698.3065243796347,-141354.83221450288,0.05597964376590331,False,False,False
263,0,42,263.0,0.23267326732673269,47,202,0,206.31664841675772,166.14765716548007,-3.683351583242275,-0.5673371337843082,0.8153875220391431,True,3,210.0,29.34372267617627,12.316648416757726,-0.5673371337843082,0.8152551990601935,True,4,210.0,18.104500095847765,12.316648416757726,-0.5673371337843082,0.8152452146663998,True,4,0.8152959785885788,0.8152452146663998,3,5.395810520947156,-0.7091714172303851,5.442214188818791,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-27.622628106330197,-703.1326281063302,-142057.96484260922,0.05576679340937896,False,False,False
264,0,42,264.0,0.23267326732673269,47,202,0,210.0,157.99021498272114,4.755167961598745,-8.15744218275892,0.8145676457236237,True,2,210.0,37.18628049341735,4.755167961598745,7.84255781724108,0.814435322744674,True,1,210.0,17.947057913088845,4.755167961598745,-0.15744218275891997,0.8144253383508803,True,0,0.8144761022730593,0.8144253383508803,3,5.943959951998431,-0.19680272844864996,5.947217099189,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-30.046642076107197,-705.5566420761072,-142763.52148468533,0.05555555555555555,False,False,False
265,0,42,265.0,0.23267326732673269,47,202,0,210.0,151.4136231921448,3.8254836511891597,-6.576591790576352,0.8137853280959885,True,2,210.0,46.609688702841,3.8254836511891597,9.423408209423648,0.8136530051170389,True,1,210.0,19.370466122512493,3.8254836511891597,1.4234082094236484,0.8136430207232451,True,0,0.8136937846454241,0.8136430207232451,3,4.78185456398645,1.7792602617795603,5.102146621792234,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-25.990303784602723,-701.5003037846027,-143465.02178846992,0.055345911949685536,False,False,False
266,0,42,266.0,0.23267326732673269,47,202,0,210.0,159.22185008476868,2.7654421672481755,7.808226892623864,0.8130757678977949,True,1,210.0,38.41791559546486,2.7654421672481755,-8.191773107376136,0.8129434449188453,True,2,210.0,27.178693015136357,2.7654421672481755,7.808226892623864,0.8129334605250516,True,1,0.8129842244472306,0.8129334605250516,3,3.456802709060219,-0.23971638422016983,3.465104459353233,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-18.13250140489552,-693.6425014048955,-144158.6642898748,0.05513784461152882,False,False,False
267,0,42,267.0,0.23267326732673269,47,202,0,210.0,159.560204123698,10.152099443916867,0.33835403892934524,0.8123991826107609,True,4,210.0,30.756269634394208,2.1520994439168675,-7.661645961070655,0.8122668596318112,True,2,210.0,35.5170470540657,2.1520994439168675,8.338354038929346,0.8122568752380175,True,1,0.8123076391601964,0.8122568752380175,3,2.6901243048960843,0.4229425486616815,2.72316895826555,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-24.784451606570173,0.0,-14.57121099967464,-714.8656626062449,-144873.52995248107,0.05493133583021224,False,False,False
268,0,42,268.0,0.23267326732673269,47,202,0,210.0,168.34135320970776,0.7729210126651401,8.78114908600975,0.8117825765603591,True,1,210.0,23.583086363944098,0.6539382960362904,-7.17318327045011,0.811652739423808,True,2,210.0,28.51713001135491,0.9388596832145119,-6.999917042710788,0.8116251128605194,True,2,0.8116868096148955,0.8116251128605194,3,0.9661512658314251,0.9764363575121866,1.3736361340396268,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-21.319127051783724,0.0,-8.549590892509004,-705.3787179442928,-145578.90867042536,0.05472636815920398,False,False,False
269,0,42,269.0,0.23267326732673269,47,202,0,210.0,169.83382790701685,9.069240041419537,1.4924746973090957,0.8111250231382638,True,4,203.21797113753337,25.260238055353835,-6.782028862466641,1.6771516914097377,0.8109820311048762,True,3,210.0,30.125887088194617,1.1505366741714544,1.6087570768397055,0.8109596775450508,True,0,0.8110222439293969,0.8109596775450508,3,1.3365500517744207,1.8655933716363695,2.2949519971432437,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-13.273094033842034,-688.7830940338421,-146267.6917644592,0.05452292441140025,False,False,False
270,0,42,270.0,0.23267326732673269,47,202,0,201.43613012800532,169.8249621115714,-8.563869871994685,-0.008865795445454072,0.8105381376067814,True,3,202.65410126553869,17.25137225990838,-0.5638698719946845,-8.008865795445454,0.8103951455733938,True,2,209.43613012800532,22.117021292749165,-0.5638698719946845,-8.008865795445454,0.8103727920135684,True,2,0.8104353583979146,0.8103727920135684,3,-0.7048373399933556,-0.01108224430681759,0.704924458355493,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-4.883637400106367,-680.3936374001064,-146948.0854018593,0.05432098765432099,False,False,False
271,0,42,271.0,0.23267326732673269,47,202,0,200.73518576682324,169.0273489261393,-0.70094436118208,-0.7976131854321216,0.8099235907934762,True,0,201.9531569043566,24.45375907447626,-0.70094436118208,7.202386814567879,0.8097805987600886,True,1,208.73518576682324,13.319408107317043,-0.70094436118208,-8.797613185432121,0.8097582452002631,True,2,0.8098208115846094,0.8097582452002631,3,-0.8761804514775999,-0.9970164817901519,1.3273032993678209,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-7.871055836965541,-683.3810558369655,-147631.46645769628,0.05412054120541206,False,False,False
272,0,42,272.0,0.23267326732673269,47,202,0,209.82247285129677,168.45648477299147,9.087287084473544,-0.5708641531478255,0.8092998108648679,True,4,203.04044398883016,15.882894921328434,1.0872870844735454,-8.570864153147825,0.8091568188314803,True,2,209.8224728512968,12.748543954169218,1.0872870844735454,-0.5708641531478255,0.8091344652716549,True,0,0.809197031656001,0.8091344652716549,3,1.3591088555919317,-0.7135801914347818,1.5350483936855248,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-8.868232289690518,-684.3782322896905,-148315.84468998597,0.05392156862745098,False,False,False
273,0,42,273.0,0.23267326732673269,47,202,0,210.0,168.0182352198927,9.500401076046678,-0.4382495530987711,0.8086574166967659,True,4,210.0,15.435293478239737,9.536443712830932,-0.4476014430886963,0.8085123569176664,True,4,210.0,12.276768378150644,1.5129613731383653,-0.47177557601857467,0.8084908646884998,True,0,0.8085535461009773,0.8084908646884998,3,1.8755013450583478,-0.5478119413734639,1.9538687822950227,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-56.82949799821813,0.0,-10.996439942549195,-743.3359379407673,-149059.18062792675,0.05372405372405373,False,False,False
274,0,42,274.0,0.23267326732673269,47,202,0,210.0,166.83091584307792,2.145453249018485,-1.187319376814769,0.8079656344675216,True,0,210.0,14.250325551104941,10.13737404792041,-1.1849679271347955,0.8078210306220558,True,4,204.40708133277286,11.08433239317016,-5.592918667227131,-1.1924359849804846,0.807786072969526,True,3,0.8078575793530344,0.807786072969526,3,2.681816561273106,-1.4841492210184613,3.0651001579994763,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.66440877784132,-692.1744087778413,-149751.3550367046,0.0535279805352798,False,False,False
275,0,42,275.0,0.23267326732673269,47,202,0,210.0,166.8734154862406,10.951302279772332,0.042499643162680026,0.8072461006748687,True,4,210.0,14.303772618139995,11.036831133799806,0.053447067035052934,0.807096736098647,True,4,210.0,11.109432019737376,11.047195528103092,0.025099626567215903,0.8070612230307118,True,4,0.8071346866014091,0.8070612230307118,3,3.6891278497154136,0.05312455395335003,3.6895103346892273,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-56.11318803194763,0.0,-19.572417175531548,-751.1956052074792,-150502.55064191206,0.05333333333333334,False,False,False
276,0,42,276.0,0.23267326732673269,47,202,0,210.0,167.42893741286315,11.045287560036023,0.5555219266225526,0.8065185705578305,True,4,210.0,14.778151857085602,11.336706233142047,0.4743792389456064,0.8063539439449899,True,4,205.15714739161825,11.628500760145704,-4.842852608381739,0.5190687404083276,0.806327915636687,True,3,0.8064001433798359,0.806327915636687,3,3.806609450045028,0.6944024082781908,3.8694276333580215,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-4.460355861782919,0.0,-20.830667929922583,-700.8010237917055,-151203.35166570378,0.05314009661835749,False,False,False
277,0,42,277.0,0.23267326732673269,47,202,0,210.0,169.66036874679625,11.007205060794325,2.2314313339331013,0.805754977671255,True,4,210.0,25.149435491350253,3.041280154709247,10.37128363426465,0.8055841399826843,True,1,208.1921674075649,13.910649338761317,3.035020015946663,2.2821485786156135,0.805561398521295,True,0,0.8056335053917447,0.805561398521295,3,3.7590063259929054,2.7892891674163764,4.6808399479496225,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-24.29690271383324,-699.8069027138332,-151903.15856841762,0.052948255114320095,False,False,False
278,0,42,278.0,0.23267326732673269,47,202,0,210.0,162.4812845241616,2.619992126186753,-7.179084222634643,0.8050468893682055,True,2,210.0,25.97035126871561,2.619992126186753,0.8209157773653569,0.8048760516796348,True,0,210.0,14.731565116126674,2.619992126186753,0.8209157773653569,0.8048533102182455,True,0,0.8049254170886951,0.8048533102182455,3,3.274990157733441,1.0261447217066961,3.4319868186135887,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.973536729345227,-693.4835367293452,-152596.64210514698,0.05275779376498801,False,False,False
279,0,42,279.0,0.23267326732673269,47,202,0,203.7866095859503,161.90077024908956,-6.213390414049706,-0.580514275072045,0.8043869696201337,True,3,210.0,25.389836993643566,1.786609585950294,-0.580514275072045,0.804216131931563,True,0,210.0,14.15105084105463,9.786609585950295,-0.580514275072045,0.8041933904701738,True,4,0.8042654973406235,0.8041933904701738,3,2.233261982437867,-0.7256428438400562,2.3481943316128238,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-12.771332791741555,-688.2813327917415,-153284.92343793873,0.052568697729988054,False,False,False
280,0,42,280.0,0.23267326732673269,47,202,0,204.6852214628284,168.75726769085185,0.8986118768781145,6.856497441762295,0.8037506174634174,True,1,210.0,24.246334435405863,0.8986118768781145,-1.1435025582377043,0.8035797797748466,True,0,202.8986118768781,13.007548282816925,-7.101388123121885,-1.1435025582377043,0.8035570383134574,True,3,0.8036291451839072,0.8035570383134574,3,1.123264846097643,-1.4293781977971303,1.8179235261188886,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-10.226032925370667,-685.7360329253706,-153970.6594708641,0.05238095238095238,False,False,False
281,0,42,281.0,0.23267326732673269,47,202,0,210.0,168.5064397350908,9.581452772053069,-0.2508279557610462,0.8031061052057148,True,4,210.0,31.995506479644817,1.5814527720530691,7.749172044238954,0.8029352675171442,True,1,210.0,12.756720327055879,9.581452772053069,-0.2508279557610462,0.8029125260557549,True,4,0.8029846329262047,0.8029125260557549,3,1.9768159650663362,-0.31353494470130777,2.001525798307382,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-11.107323831875433,-686.6173238318754,-154657.276794696,0.05219454329774614,False,False,False
282,0,42,282.0,0.23267326732673269,47,202,0,210.0,167.64611189087773,10.03982276223661,-0.8603278442130474,0.8024275591243164,True,4,210.0,31.13517863543177,10.03982276223661,-0.8603278442130474,0.8022567214357457,True,4,210.0,5.0,2.0398227622366103,-8.860327844213048,0.8022339799743564,True,2,0.8023060868448062,0.8022339799743564,3,2.5497784527957625,-1.0754098052663092,2.767286831465881,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-14.78297679103623,-690.2929767910363,-155347.56977148703,0.05200945626477541,False,False,False
283,0,42,283.0,0.23267326732673269,47,202,0,205.08408856257748,167.9257841341801,-4.91591143742253,0.27967224330238594,0.8016999622764746,True,3,210.0,39.41485087873416,3.08408856257747,8.279672243302386,0.8015291245879038,True,1,210.0,5.279672243302386,11.08408856257747,0.27967224330238594,0.8015063831265146,True,4,0.8015784899969643,0.8015063831265146,3,3.855110703221837,0.3495903041279824,3.870929076440934,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.080459566916485,-695.5904595669165,-156043.16023105395,0.05182567726737338,False,False,False
284,0,42,284.0,0.23267326732673269,47,202,0,207.67287046874108,175.0,2.5887819061635984,7.513036622773069,0.800998063168078,True,1,204.5887819061636,38.92788750150723,-5.411218093836402,-0.4869633772269306,0.8008272254795072,True,3,210.0,5.0,2.5887819061635984,-0.4869633772269306,0.800804484018118,True,0,0.8008765908885677,0.800804484018118,3,3.235977382704498,-0.6087042215336632,3.292729938924229,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.3051037068363,-692.8151037068363,-156735.9753347608,0.051643192488262914,False,False,False
285,0,42,285.0,0.23267326732673269,47,202,0,202.69375222581948,174.9369729553732,-4.979118242921594,-0.06302704462680501,0.8002746443249071,True,3,210.0,38.86486045688042,11.020881757078406,-0.06302704462680501,0.8001038066363364,True,4,210.0,5.0,3.0208817570784063,-0.06302704462680501,0.8000810651749471,True,0,0.8001531720453969,0.8000810651749471,3,3.776102196348008,-0.07878380578350627,3.7769239713446687,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-19.62923506245441,-695.1392350624544,-157431.11456982326,0.05146198830409357,False,False,False
286,0,42,286.0,0.23267326732673269,47,202,0,204.01399093532024,174.84019838731476,1.3202387095007575,-0.09677456805843121,0.7996455453923997,True,0,210.0,46.76808588882199,1.3202387095007575,7.903225431941569,0.799474707703829,True,1,203.32023870950076,5.0,-6.6797612904992425,-0.09677456805843121,0.7994519662424397,True,3,0.7995240731128895,0.7994519662424397,3,1.6502983868759469,-0.12096821007303901,1.654725981416146,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-9.4426847107975,-684.9526847107975,-158116.06725453405,0.05128205128205128,False,False,False
287,0,42,287.0,0.23267326732673269,47,202,0,210.0,173.9281041082573,10.111673734341785,-0.9120942790574592,0.7989621989928962,True,4,210.0,45.85599160976454,2.111673734341785,-0.9120942790574592,0.7987913613043256,True,0,210.0,5.0,10.111673734341785,-0.9120942790574592,0.7987686198429363,True,4,0.7988407267133861,0.7987686198429363,3,2.6395921679272307,-1.140117848821824,2.875293988827035,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-15.30141114636977,-690.8114111463698,-158806.87866568041,0.05110336817653891,False,False,False
288,0,42,288.0,0.23267326732673269,47,202,0,204.43808652429485,172.0754273828811,-5.561913475705163,-1.852676725376207,0.7982365247700735,True,3,204.43808652429485,44.00331488438833,-5.561913475705163,-1.852676725376207,0.7980656870815028,True,3,210.0,5.0,2.4380865242948375,-1.852676725376207,0.7980429456201135,True,0,0.7981150524905632,0.7980429456201135,3,3.047608155368547,-2.315845906720259,3.8276700135123787,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-19.872816064859418,-695.3828160648594,-159502.26148174528,0.05092592592592592,False,False,False
289,0,42,289.0,0.23267326732673269,47,202,0,210.0,172.34712100585003,11.701781918159103,0.2716936229689509,0.7974747614893752,True,4,208.13986844245395,44.275008507357285,3.701781918159103,0.2716936229689509,0.7973039238008045,True,0,205.7017819181591,5.271693622968951,-4.298218081840897,0.2716936229689509,0.7972811823394153,True,3,0.797353289209865,0.7972811823394153,3,4.627227397698879,0.3396170287111886,4.6396738157122375,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-23.77043431541874,-699.2804343154187,-160201.5419160607,0.05074971164936563,False,False,False
290,0,42,290.0,0.23267326732673269,47,202,0,210.0,175.0,2.8084743181487055,8.484762975809986,0.7967608723749658,True,1,210.0,44.75977148316727,10.808474318148706,0.4847629758099856,0.7965900346863951,True,4,210.0,5.756456598778937,10.808474318148706,0.4847629758099856,0.7965672932250059,True,4,0.7966394000954556,0.7965672932250059,3,3.5105928976858816,0.605953719762482,3.562505074210638,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-18.600024356211065,-694.110024356211,-160895.65194041692,0.05057471264367816,False,False,False
291,0,42,291.0,0.23267326732673269,47,202,0,210.0,166.13228773405027,0.29071207190647286,-8.867712265949727,0.7961544770175987,True,2,202.29071207190648,43.89205921721754,-7.709287928093527,-0.8677122659497267,0.7959836393290279,True,3,202.29071207190648,5.0,-7.709287928093527,-0.8677122659497267,0.7959608978676387,True,3,0.7960330047380885,0.7959608978676387,3,0.36339008988309107,-1.0846403324371583,1.1438955407617561,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-6.99069859565643,-682.5006985956564,-161578.15263901258,0.050400916380297825,False,False,False
292,0,42,292.0,0.23267326732673269,47,202,0,210.0,156.66918390050563,1.063328272607192,-9.463103833544649,0.7954984389864035,True,2,203.35404034451366,42.42895538367289,1.063328272607192,-1.463103833544648,0.7953276012978328,True,0,203.35404034451366,11.536896166455353,1.063328272607192,6.536896166455352,0.7953048598364435,True,1,0.7953769667068933,0.7953048598364435,3,1.3291603407589898,-1.82887979193081,2.2608557018924134,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-12.352107369083585,-687.8621073690836,-162266.01474638167,0.0502283105022831,False,False,False
293,0,42,293.0,0.23267326732673269,47,202,0,210.0,157.85503665325137,10.417484759629028,1.1858527527457503,0.7947932905748193,True,4,205.77152510414268,35.614808136418645,2.4174847596290285,-6.814147247254249,0.7946224528862487,True,2,205.77152510414268,12.722748919201104,2.4174847596290285,1.1858527527457503,0.7945997114248593,True,0,0.7946718182953091,0.7945997114248593,3,3.0218559495362856,1.4823159409321878,3.36583926064355,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.656028451089043,-693.166028451089,-162959.18077483276,0.05005688282138794,False,False,False
294,0,42,294.0,0.23267326732673269,47,202,0,210.0,149.64399816170246,1.2791922491623844,-8.21103849154891,0.7941657081455231,True,2,199.05071735330506,35.40376964486973,-6.720807750837616,-0.21103849154890986,0.7939948704569525,True,3,210.0,12.511710427652194,9.279192249162385,-0.21103849154890986,0.7939721289955631,True,4,0.7940442358660129,0.7939721289955631,3,1.5989903114529804,-0.2637981144361373,1.620604659162919,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-9.278902363982011,-684.788902363982,-163643.96967719673,0.049886621315192746,False,False,False
295,0,42,295.0,0.23267326732673269,47,202,0,210.0,151.08515041848764,2.0656265581587254,1.441152256785181,0.7934702261001727,True,0,209.1163439114638,36.844921901654914,10.065626558158726,1.441152256785181,0.7932993884116021,True,4,210.0,21.952862684437374,2.0656265581587254,9.44115225678518,0.7932766469502127,True,1,0.7933487538206624,0.7932766469502127,3,2.5820331976984066,1.8014403209814762,3.1483460203850693,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.612060897848334,-692.1220608978483,-164336.09173809458,0.04971751412429379,False,False,False
296,0,42,296.0,0.23267326732673269,47,202,0,210.0,152.0448012242949,9.059333939041055,0.9596508058072548,0.792835260721868,True,4,202.17567785050485,37.80457270746217,-6.940666060958945,0.9596508058072548,0.7926644230332974,True,3,210.0,14.912513490244628,1.0593339390410554,-7.040349194192745,0.7926416815719082,True,2,0.792713788442358,0.7926416815719082,3,1.3241674238013192,1.1995635072590685,1.7867210118550405,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-10.076260856904195,-685.5862608569042,-165021.6779989515,0.04954954954954955,False,False,False
