step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
270,0,42,270.0,0.23267326732673269,47,202,0,210.0,106.91111041964945,7.436130128005315,-0.008865795445454072,0.8104011869448995,True,4,209.43613012800532,32.77217962916729,-0.5638698719946845,7.991134204554546,0.8105381376067814,True,1,201.43613012800532,135.04594389794525,-8.563869871994685,-0.008865795445454072,0.8103204069335973,True,3,0.8104199104950928,0.8103204069335973,3,-0.7048373399933556,-0.01108224430681759,0.704924458355493,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-4.883637400106367,-680.3936374001064,-153421.53585451664,0.05432098765432099,False,False,False
271,0,42,271.0,0.23267326732673269,47,202,0,209.29905563881792,114.11349723421732,-0.70094436118208,7.202386814567879,0.8097866401315942,True,1,208.73518576682324,39.97456644373517,-0.70094436118208,7.202386814567879,0.8099235907934762,True,1,200.73518576682324,134.24833071251314,-0.70094436118208,-0.7976131854321216,0.809705860120292,True,0,0.8098053636817873,0.809705860120292,3,-0.8761804514775999,-0.9970164817901519,1.3273032993678209,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-7.871055836965541,-683.3810558369655,-154104.9169103536,0.05412054120541206,False,False,False
272,0,42,272.0,0.23267326732673269,47,202,0,210.0,113.5426330810695,9.087287084473544,-0.5708641531478255,0.809162860202986,True,4,209.8224728512968,39.40370229058735,1.0872870844735454,-0.5708641531478255,0.8092998108648679,True,0,201.8224728512968,133.6774665593653,1.0872870844735454,-0.5708641531478255,0.8090820801916838,True,0,0.8091815837531792,0.8090820801916838,3,1.3591088555919317,-0.7135801914347818,1.5350483936855248,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-8.868232289690518,-684.3782322896905,-154789.2951426433,0.05392156862745098,False,False,False
273,0,42,273.0,0.23267326732673269,47,202,0,210.0,105.10438352797073,1.5004010760466784,-8.438249553098771,0.808520466034884,True,2,210.0,38.965452737488576,1.5004010760466784,-0.4382495530987711,0.8086574166967659,True,0,203.32287392734347,125.23921700626654,1.5004010760466784,-8.438249553098771,0.8084396860235818,True,2,0.8085391895850772,0.8084396860235818,3,1.8755013450583478,-0.5478119413734639,1.9538687822950227,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-10.87857015501611,-686.388570155016,-155475.68371279832,0.05372405372405373,False,False,False
274,0,42,274.0,0.23267326732673269,47,202,0,210.0,95.91706415115596,2.145453249018485,-9.187319376814768,0.8078286838056395,True,2,204.1454532490185,37.778133360673806,-5.854546750981514,-1.187319376814769,0.8079656344675216,True,3,205.46832717636195,116.05189762945177,2.145453249018485,-9.187319376814768,0.8077479037943374,True,2,0.8078474073558328,0.8077479037943374,3,2.681816561273106,-1.4841492210184613,3.0651001579994763,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.212480758397486,-691.7224807583975,-156167.4061935567,0.0535279805352798,False,False,False
275,0,42,275.0,0.23267326732673269,47,202,0,210.0,103.95956379431864,2.951302279772331,8.04249964316268,0.8071091500129867,True,1,207.09675552879082,37.820633003836484,2.951302279772331,0.042499643162680026,0.8072461006748687,True,0,208.4196294561343,116.09439727261446,2.951302279772331,0.042499643162680026,0.8070283700016845,True,0,0.8071278735631799,0.8070283700016845,3,3.6891278497154136,0.05312455395335003,3.6895103346892273,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-19.20964960650829,-694.7196496065083,-156862.1258431632,0.05333333333333334,False,False,False
276,0,42,276.0,0.23267326732673269,47,202,0,210.0,104.51508572094119,3.0452875600360225,0.5555219266225526,0.8063816198959486,True,0,210.0,46.37615493045904,3.0452875600360225,8.555521926622554,0.8065185705578305,True,1,210.0,116.649919199237,11.045287560036023,0.5555219266225526,0.8063008398846464,True,4,0.8064003434461419,0.8063008398846464,3,3.806609450045028,0.6944024082781908,3.8694276333580215,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.073252640118504,-695.5832526401185,-157557.70909580332,0.05314009661835749,False,False,False
277,0,42,277.0,0.23267326732673269,47,202,0,210.0,98.74651705487429,3.0072050607943246,-5.768568666066899,0.805618027009373,True,2,210.0,40.60758626439214,3.0072050607943246,-5.768568666066899,0.805754977671255,True,2,205.00720506079432,118.8813505331701,-4.992794939205675,2.2314313339331013,0.8055372469980708,True,3,0.8056367505595663,0.8055372469980708,3,3.7590063259929054,2.7892891674163764,4.6808399479496225,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-23.96803175015819,-699.4780317501582,-158257.18712755348,0.052948255114320095,False,False,False
278,0,42,278.0,0.23267326732673269,47,202,0,204.61999212618676,99.56743283223965,-5.380007873813247,0.8209157773653569,0.8049099387063235,True,3,210.0,41.4285020417575,10.619992126186753,0.8209157773653569,0.8050468893682055,True,4,207.62719718698108,127.70226631053546,2.619992126186753,8.820915777365357,0.8048291586950214,True,1,0.8049286622565167,0.8048291586950214,3,3.274990157733441,1.0261447217066961,3.4319868186135887,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.973536729345227,-693.4835367293452,-158950.67066428284,0.05275779376498801,False,False,False
279,0,42,279.0,0.23267326732673269,47,202,0,198.40660171213705,98.9869185571676,-6.213390414049706,-0.580514275072045,0.8042500189582518,True,3,203.7866095859503,40.84798776668545,-6.213390414049706,-0.580514275072045,0.8043869696201337,True,3,209.41380677293137,119.12175203546342,1.786609585950294,-8.580514275072044,0.8041692389469496,True,2,0.804268742508445,0.8041692389469496,3,2.233261982437867,-0.7256428438400562,2.3481943316128238,6,19,0,0,0,2,0.9999999999999998,-31.14,0.0,-450.34,0.0,0.0,0.0,-12.771332791741555,-493.2513327917415,-159443.9219970746,0.052568697729988054,False,False,False
280,0,42,280.0,0.23267326732673269,47,202,0,207.30521358901515,97.8434159989299,8.898611876878114,-1.1435025582377043,0.8036136668015353,True,4,204.6852214628284,31.704485208447743,0.8986118768781145,-9.143502558237705,0.8037506174634174,True,2,210.0,117.97824947722572,8.898611876878114,-1.1435025582377043,0.8035328867902332,True,4,0.8036323903517286,0.8035328867902332,3,1.123264846097643,-1.4293781977971303,1.8179235261188886,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-10.226032925370667,-685.7360329253706,-160129.65802999996,0.05238095238095238,False,False,False
281,0,42,281.0,0.23267326732673269,47,202,0,208.88666636106822,97.59258804316886,1.5814527720530691,-0.2508279557610462,0.8029691545438329,True,0,206.26667423488146,23.453657252686696,1.5814527720530691,-8.250827955761046,0.8031061052057148,True,2,210.0,125.72742152146466,1.5814527720530691,7.749172044238954,0.8028883745325307,True,1,0.8029878780940262,0.8028883745325307,3,1.9768159650663362,-0.31353494470130777,2.001525798307382,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-11.107323831875433,-686.6173238318754,-160816.27535383185,0.05219454329774614,False,False,False
282,0,42,282.0,0.23267326732673269,47,202,0,202.92648912330483,96.73226019895581,-5.960177237763389,-0.8603278442130474,0.8022906084624344,True,3,200.30649699711807,22.59332940847365,-5.960177237763389,-0.8603278442130474,0.8024275591243164,True,3,210.0,116.86709367725162,2.0398227622366103,-8.860327844213048,0.8022098284511322,True,2,0.8023093320126277,0.8022098284511322,3,2.5497784527957625,-1.0754098052663092,2.767286831465881,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-14.78297679103623,-690.2929767910363,-161506.5683306229,0.05200945626477541,False,False,False
283,0,42,283.0,0.23267326732673269,47,202,0,198.0105776858823,97.0119324422582,-4.91591143742253,0.27967224330238594,0.8015630116145925,True,3,203.39058555969555,30.873001651776036,3.08408856257747,8.279672243302386,0.8016999622764746,True,1,210.0,125.146765920554,3.08408856257747,8.279672243302386,0.8014822316032904,True,1,0.8015817351647859,0.8014822316032904,3,3.855110703221837,0.3495903041279824,3.870929076440934,6,19,0,0,0,2,0.9999999999999998,-31.14,0.0,-450.34,-4.616988852234991,0.0,0.0,-20.080459566916485,-505.17744841915146,-162011.74577904204,0.05182567726737338,False,False,False
284,0,42,284.0,0.23267326732673269,47,202,0,200.59935959204591,104.52496906503127,2.5887819061635984,7.513036622773069,0.800861112506196,True,1,197.97936746585916,30.386038274549104,-5.411218093836402,-0.4869633772269306,0.800998063168078,True,3,210.0,124.65980254332707,2.5887819061635984,-0.4869633772269306,0.8007803324948938,True,0,0.8008798360563892,0.8007803324948938,3,3.235977382704498,-0.6087042215336632,3.292729938924229,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.3051037068363,-692.8151037068363,-162704.5608827489,0.051643192488262914,False,False,False
285,0,42,285.0,0.23267326732673269,47,202,0,210.0,104.46194202040446,11.020881757078406,-0.06302704462680501,0.8001376936630251,True,4,201.00024922293755,22.3230112299223,3.0208817570784063,-8.063027044626805,0.8002746443249071,True,2,210.0,124.59677549870027,11.020881757078406,-0.06302704462680501,0.8000569136517229,True,4,0.8001564172132184,0.8000569136517229,3,3.776102196348008,-0.07878380578350627,3.7769239713446687,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-19.62923506245441,-695.1392350624544,-163399.70011781136,0.05146198830409357,False,False,False
286,0,42,286.0,0.23267326732673269,47,202,0,210.0,104.36516745234603,1.3202387095007575,-0.09677456805843121,0.7995085947305177,True,0,194.3204879324383,22.22623666186387,-6.6797612904992425,-0.09677456805843121,0.7996455453923997,True,3,210.0,124.50000093064183,1.3202387095007575,-0.09677456805843121,0.7994278147192156,True,0,0.799527318280711,0.7994278147192156,3,1.6502983868759469,-0.12096821007303901,1.654725981416146,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-9.4426847107975,-684.9526847107975,-164084.65280252215,0.05128205128205128,False,False,False
287,0,42,287.0,0.23267326732673269,47,202,0,210.0,95.45307317328857,2.111673734341785,-8.91209427905746,0.7988252483310143,True,2,196.4321616667801,29.31414238280641,2.111673734341785,7.0879057209425405,0.7989621989928962,True,1,210.0,123.58790665158438,2.111673734341785,-0.9120942790574592,0.7987444683197121,True,0,0.7988439718812076,0.7987444683197121,3,2.6395921679272307,-1.140117848821824,2.875293988827035,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-15.30141114636977,-690.8114111463698,-164775.4642136685,0.05110336817653891,False,False,False
288,0,42,288.0,0.23267326732673269,47,202,0,210.0,101.60039644791236,2.4380865242948375,6.147323274623793,0.7980995741081915,True,1,198.87024819107495,19.461465657430203,2.4380865242948375,-9.852676725376208,0.7982365247700735,True,2,210.0,121.73522992620816,2.4380865242948375,-1.852676725376207,0.7980187940968894,True,0,0.7981182976583848,0.7980187940968894,3,3.047608155368547,-2.315845906720259,3.8276700135123787,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-19.872816064859418,-695.3828160648594,-165470.84702973338,0.05092592592592592,False,False,False
289,0,42,289.0,0.23267326732673269,47,202,0,210.0,101.87209007088131,11.701781918159103,0.2716936229689509,0.7973378108274932,True,4,202.57203010923405,27.733159280399153,3.701781918159103,8.27169362296895,0.7974747614893752,True,1,205.7017819181591,122.00692354917712,-4.298218081840897,0.2716936229689509,0.797257030816191,True,3,0.7973565343776864,0.797257030816191,3,4.627227397698879,0.3396170287111886,4.6396738157122375,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-23.77043431541874,-699.2804343154187,-166170.1274640488,0.05074971164936563,False,False,False
290,0,42,290.0,0.23267326732673269,47,202,0,210.0,102.3568530466913,2.8084743181487055,0.4847629758099856,0.7966239217130838,True,0,205.38050442738276,36.217922256209135,2.8084743181487055,8.484762975809986,0.7967608723749658,True,1,200.5102562363078,122.4916865249871,-5.191525681851294,0.4847629758099856,0.7965431417017816,True,3,0.7966426452632772,0.7965431417017816,3,3.5105928976858816,0.605953719762482,3.562505074210638,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-18.600024356211065,-694.110024356211,-166864.23748840502,0.05057471264367816,False,False,False
291,0,42,291.0,0.23267326732673269,47,202,0,210.0,93.48914078074156,0.29071207190647286,-8.867712265949727,0.7960175263557167,True,2,210.0,35.35020999025941,8.290712071906473,-0.8677122659497267,0.7961544770175987,True,4,192.8009683082143,121.62397425903738,-7.709287928093527,-0.8677122659497267,0.7959367463444145,True,3,0.7960362499059098,0.7959367463444145,3,0.36339008988309107,-1.0846403324371583,1.1438955407617561,6,19,0,0,0,2,0.0,-31.14,0.0,-450.34,0.0,0.0,0.0,-6.99069859565643,-488.4706985956564,-167352.70818700068,0.050400916380297825,False,False,False
292,0,42,292.0,0.23267326732673269,47,202,0,210.0,100.02603694719691,1.063328272607192,6.536896166455352,0.7953614883245215,True,1,210.0,33.88710615671476,9.063328272607192,-1.463103833544648,0.7954984389864035,True,4,193.86429658082147,120.16087042549273,1.063328272607192,-1.463103833544648,0.7952807083132194,True,0,0.7953802118747149,0.7952807083132194,3,1.3291603407589898,-1.82887979193081,2.2608557018924134,6,19,0,0,0,2,0.0,-31.14,0.0,-450.34,0.0,0.0,0.0,-12.352107369083585,-493.83210736908353,-167846.54029436977,0.0502283105022831,False,False,False
293,0,42,293.0,0.23267326732673269,47,202,0,210.0,109.21188969994266,2.4174847596290285,9.18585275274575,0.7946563399129374,True,1,210.0,27.07295890946051,2.4174847596290285,-6.814147247254249,0.7947932905748193,True,2,204.2817813404505,121.34672317823848,10.417484759629028,1.1858527527457503,0.7945755599016352,True,4,0.7946750634631307,0.7945755599016352,3,3.0218559495362856,1.4823159409321878,3.36583926064355,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.656028451089043,-693.166028451089,-168539.70632282086,0.05005688282138794,False,False,False
294,0,42,294.0,0.23267326732673269,47,202,0,210.0,109.00085120839375,9.279192249162385,-0.21103849154890986,0.7940287574836412,True,4,210.0,26.861920417911602,9.279192249162385,-0.21103849154890986,0.7941657081455231,True,4,197.56097358961287,121.13568468668957,-6.720807750837616,-0.21103849154890986,0.793947977472339,True,3,0.7940474810338344,0.793947977472339,3,1.5989903114529804,-0.2637981144361373,1.620604659162919,6,19,0,0,0,3,0.0,-31.14,0.0,-550.3399999999999,0.0,0.0,0.0,-9.278902363982011,-590.7589023639819,-169130.46522518483,0.049886621315192746,False,False,False
295,0,42,295.0,0.23267326732673269,47,202,0,210.0,118.44200346517894,2.0656265581587254,9.44115225678518,0.7933332754382908,True,1,210.0,36.30307267469678,2.0656265581587254,9.44115225678518,0.7934702261001727,True,1,199.6266001477716,122.57683694347476,2.0656265581587254,1.441152256785181,0.7932524954269886,True,0,0.793351998988484,0.7932524954269886,3,2.5820331976984066,1.8014403209814762,3.1483460203850693,6,19,0,0,0,3,0.0,-31.14,0.0,-550.3399999999999,0.0,0.0,0.0,-16.612060897848334,-598.0920608978482,-169728.55728608268,0.04971751412429379,False,False,False
296,0,42,296.0,0.23267326732673269,47,202,0,210.0,111.4016542709862,1.0593339390410554,-7.040349194192745,0.7926983100599861,True,2,203.05933393904107,37.262723480504036,-6.940666060958945,0.9596508058072548,0.792835260721868,True,3,200.68593408681267,131.536487749282,1.0593339390410554,8.959650805807255,0.792617530048684,True,1,0.7927170336101793,0.792617530048684,3,1.3241674238013192,1.1995635072590685,1.7867210118550405,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-10.076260856904195,-685.5862608569042,-170414.1435469396,0.04954954954954955,False,False,False
297,0,42,297.0,0.23267326732673269,47,202,0,205.4781138663011,110.29579089163774,-4.521886133698888,-1.1058633793484691,0.7919399941560112,True,3,210.0,36.156860101155566,11.478113866301111,-1.1058633793484691,0.7920769448178931,True,4,196.16404795311377,130.43062436993353,-4.521886133698888,-1.1058633793484691,0.7918592141447091,True,3,0.7919587177062045,0.7918592141447091,3,4.34764233287639,-1.3823292241855865,4.562107839437422,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-23.398117629299627,-698.9081176292996,-171113.0516645689,0.04938271604938271,False,False,False
298,0,42,298.0,0.23267326732673269,47,202,0,199.18734436087965,109.3361968597611,-6.2907695054214425,-0.9595940318766392,0.79127553993891,True,3,210.0,35.197266069278925,1.7092304945785572,-0.9595940318766392,0.7914124906007919,True,0,197.87327844769231,121.47103033805689,1.7092304945785572,-8.95959403187664,0.7911947599276078,True,2,0.7912942634891033,0.7911947599276078,3,2.1365381182231964,-1.199492539845799,2.4502198847790053,6,19,0,0,0,2,0.8333333333333331,-62.28,0.0,-325.16999999999996,0.0,0.0,0.0,-13.261055446939228,-399.87772211360584,-171512.9293866825,0.049217002237136466,False,False,False
299,0,42,299.0,0.23267326732673269,47,202,0,200.74219473182774,109.63649708006628,1.554850370948084,0.3003002203051792,0.7906320074661666,True,0,210.0,27.497566289584103,1.554850370948084,-7.699699779694821,0.7907689581280485,True,2,199.4281288186404,113.77133055836207,1.554850370948084,-7.699699779694821,0.7905512274548644,True,2,0.7906507310163599,0.7905512274548644,3,1.943562963685105,0.37537527538147397,1.9794806367267517,6,19,0,0,0,3,0.8333333333333331,-31.14,0.0,-550.3399999999999,0.0,-33.227614721187905,0.0,-11.001507056288409,-624.8757884441429,-172137.80517512662,0.04905239687848383,False,False,False
300,0,42,300.0,0.23267326732673269,47,202,0,195.2193259120388,108.00214024779521,-5.522868819788913,-1.6343568322710653,0.7899115791469193,True,3,210.0,25.94375282248025,10.209418516502048,-1.5538134671038535,0.7900633422299841,True,4,201.84121519092668,112.12501131771344,2.413086372286267,-1.6463192406486242,0.7898333835482303,True,0,0.7899361016417114,0.7898333835482303,3,2.7617731456275583,-1.9422668338798168,3.376357706449224,6,19,0,0,0,2,0.8333333333333331,-31.14,0.0,-450.34,0.0,0.0,0.0,-18.679972462045527,-499.32663912871215,-172637.13181425532,0.04888888888888889,False,False,False
301,0,42,301.0,0.23267326732673269,47,202,0,198.0224188881928,98.6669864106745,2.8030929761539736,-9.335153837120714,0.7891835330655752,True,2,210.0,24.6124087570669,2.7995032450358015,-1.3313440654133513,0.7893355671812649,True,0,210.0,110.77789259225955,10.797281698054148,-1.3471187254538932,0.7891053415129868,True,4,0.7892081472532757,0.7891053415129868,3,3.4993790562947518,-1.664180081766689,3.87493859618231,6,19,0,0,0,2,0.9999999999999998,-31.14,0.0,-450.34,0.0,0.0,0.0,-20.119073951047845,-500.5990739510478,-173137.73088820637,0.048726467331118496,False,False,False
302,0,42,302.0,0.23267326732673269,47,202,0,201.84563983897428,89.39883034298838,3.82322095078149,-9.26815606768612,0.7884041965996745,True,2,210.0,23.34425268938078,11.82322095078149,-1.2681560676861185,0.7885562307153642,True,4,210.0,109.50973652457343,11.82322095078149,-1.2681560676861185,0.7883260050470862,True,4,0.788428810787375,0.7883260050470862,3,4.779026188476863,-1.5851950846076481,5.0350704827650565,6,19,0,0,0,2,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-25.66833831727227,-701.1783383172723,-173838.90922652362,0.04856512141280353,False,False,False
303,0,42,303.0,0.23267326732673269,47,202,0,204.34609964258686,81.28423865551767,2.500459803612599,-8.114591687470709,0.787709580811096,True,2,210.0,31.229661001910074,2.500459803612599,7.885408312529291,0.7878616149267856,True,1,204.50045980361259,109.39514483710272,-5.499540196387401,-0.11459168747070914,0.7876313892585076,True,3,0.7877341949987965,0.7876313892585076,3,3.1255747545157484,-0.14323960933838642,3.1288552430161407,6,19,0,1,0,2,1.666666666666667,0.0,-550.0,-450.34,0.0,0.0,0.0,-16.518505166477475,-1015.1918384998107,-174854.10106502342,0.0484048404840484,False,False,False
304,0,42,304.0,0.23267326732673269,47,202,0,199.52873896743662,81.65711820116107,-4.817360675150242,0.37287954564340087,0.7869760025750285,True,3,205.18263932484976,31.602540547553474,-4.817360675150242,0.37287954564340087,0.7871280366907182,True,3,207.68309912846235,109.76802438274612,3.182639324849758,0.37287954564340087,0.7868978110224402,True,0,0.7870006167627289,0.7868978110224402,3,3.9782991560621976,0.46609943205425103,4.005510311519181,6,19,0,0,0,2,2.5,-31.14,0.0,-450.34,-8.880070396205184,0.0,0.0,-20.726449495292073,-508.58651989149723,-175362.6875849149,0.04824561403508772,False,False,False
305,0,42,305.0,0.23267326732673269,47,202,0,200.7018852051721,90.36007103631388,1.1731462377354631,8.702952835152821,0.7863444675147729,True,1,198.35578556258523,32.305493382706295,-6.826853762264537,0.7029528351528215,0.7864965016304627,True,3,200.8562453661978,110.47097721789895,-6.826853762264537,0.7029528351528215,0.7862662759621847,True,3,0.7863690817024734,0.7862662759621847,3,1.466432797169329,0.8786910439410268,1.709538855749127,6,19,0,0,0,2,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-9.705786507595809,-685.2157865075958,-176047.9033714225,0.048087431693989074,False,False,False
306,0,42,306.0,0.23267326732673269,47,202,0,193.4955225944324,90.93741252101502,-7.206362610739691,0.5773414847011437,0.7857343886745894,True,3,199.14942295184554,32.88283486740744,0.7936373892603087,0.5773414847011437,0.7858864227902791,True,0,209.64988275545812,111.04831870260008,8.793637389260308,0.5773414847011437,0.7856561971220011,True,4,0.78575900286229,0.7856561971220011,3,0.9920467365753858,0.7216768558764296,1.226773904131304,6,19,0,0,0,2,1.7857142857142856,-31.14,0.0,-450.34,0.0,0.0,0.0,-7.38851473983026,-487.08280045411595,-176534.9861718766,0.04793028322440087,False,False,False
307,0,42,307.0,0.23267326732673269,47,202,0,193.72555623107945,99.65455252500693,0.23003363664705656,8.717140003991913,0.785136992546423,True,1,199.3794565884926,41.599974871399354,0.23003363664705656,8.717140003991913,0.7852890266621126,True,1,201.87991639210517,111.765458706592,-7.769966363352943,0.717140003991913,0.7850588009938346,True,3,0.7851616067341234,0.7850588009938346,3,0.2875420458088207,0.8964250049898912,0.9414128837439226,6,19,0,0,0,2,0.9999999999999998,-31.14,0.0,-450.34,0.0,0.0,0.0,-6.01878184197083,-486.4987818419708,-177021.48495371858,0.04777415852334419,False,False,False
308,0,42,308.0,0.23267326732673269,47,202,0,194.2662381012679,98.78179326275279,0.5406818701884506,-0.8727592622541445,0.7845243999221704,True,0,191.92013845868104,40.72721560914521,-7.45931812981155,-0.8727592622541445,0.78467643403786,True,3,210.0,110.89269944433785,8.54068187018845,-0.8727592622541445,0.784446208369582,True,4,0.7845490141098708,0.784446208369582,3,0.6758523377355632,-1.0909490778176805,1.283334045684861,6,19,0,0,0,2,0.9999999999999998,-31.14,0.0,-450.34,0.0,0.0,0.0,-7.660003419287334,-488.14000341928727,-177509.62495713786,0.047619047619047616,False,False,False
309,0,42,309.0,0.23267326732673269,47,202,0,196.42184636738523,98.5773923724354,2.155608266117329,-0.20440089031739098,0.7838485511712864,True,0,194.07574672479836,48.52281471882782,2.155608266117329,7.795599109682609,0.784000585286976,True,1,210.0,118.68829855402046,2.155608266117329,7.795599109682609,0.783770359618698,True,1,0.7838731653589868,0.783770359618698,3,2.694510332646661,-0.2555011128967387,2.706596894890536,6,19,0,0,0,2,0.9999999999999998,-31.14,0.0,-450.34,0.0,0.0,0.0,-14.491665095474577,-494.9716650954745,-178004.59662223334,0.04746494066882417,False,False,False
310,0,42,310.0,0.23267326732673269,47,202,0,198.11023277110672,99.86832362233693,1.6883864037214835,1.2909312499015262,0.7831749200992453,True,0,195.76413312851986,49.81374596872934,1.6883864037214835,1.2909312499015262,0.7833269542149349,True,0,210.0,119.979229803922,9.688386403721484,1.2909312499015262,0.7830967285466569,True,4,0.7831995342869457,0.7830967285466569,3,2.1104830046518543,1.6136640623769076,2.6566991209263917,6,19,0,0,0,2,0.9999999999999998,-31.14,0.0,-450.34,0.0,0.0,0.0,-14.252155780446682,-494.73215578044665,-178499.3287780138,0.047311827956989246,False,False,False
311,0,42,311.0,0.23267326732673269,47,202,0,207.73139964826052,100.5446126142998,9.62116687715379,0.6762889919628603,0.7825217771525884,True,4,189.38530000567366,50.490034960692206,-6.378833122846211,0.6762889919628603,0.7826738112682781,True,3,210.0,128.65551879588486,1.6211668771537893,8.67628899196286,0.7824435856000002,True,1,0.7825463913402889,0.7824435856000002,3,2.0264585964422364,0.8453612399535754,2.19571629977793,6,19,0,0,0,2,3.333333333333334,-31.14,0.0,-450.34,0.0,0.0,0.0,-12.039438238934064,-490.1861049056007,-178989.51488291938,0.04715969989281887,False,False,False
312,0,42,312.0,0.23267326732673269,47,202,0,210.0,92.28787781351775,2.2687403483483517,-8.25673480078204,0.7818393760176592,True,2,191.65404035402202,58.233300159910165,2.2687403483483517,7.743265199217961,0.7819914101333489,True,1,210.0,120.39878399510282,2.2687403483483517,-8.25673480078204,0.7817611844650709,True,2,0.7818639902053596,0.7817611844650709,3,2.8359254354354393,-0.32091850097754865,2.854025535908774,6,19,0,0,0,2,2.727272727272727,-31.14,0.0,-450.34,-17.407947474331927,0.0,0.0,-15.199322572362115,-511.35999731942127,-179500.87488023879,0.04700854700854701,False,False,False
313,0,42,313.0,0.2376237623762376,48,202,1,210.0,83.6473961598486,2.786661015838108,-8.640481653669156,0.7811249694918238,True,2,186.44070136986014,57.59281850624101,-5.213338984161892,-0.640481653669155,0.7812770036075134,True,3,210.0,111.75830234143366,2.786661015838108,-8.640481653669156,0.7810467779392354,True,2,0.781149583679524,0.7810467779392354,3,3.483326269797635,-0.8006020670864437,3.574146831299099,6,19,0,0,0,2,2.6666666666666665,508.21500000000003,0.0,-450.34,-0.9820157118596384,0.0,0.0,-18.655904790235677,40.9037461645714,-179459.9711340742,0.04792332268370607,False,False,False
314,0,42,314.0,0.2376237623762376,48,202,0,210.0,84.63529226722522,2.198157718591493,0.98789610737663,0.7804355280894288,True,0,188.63885908845162,50.58071461361764,2.198157718591493,-7.01210389262337,0.7805875622051186,True,2,210.0,104.74619844881029,2.198157718591493,-7.01210389262337,0.7803573365368406,True,2,0.7804601422771293,0.7803573365368406,3,2.747697148239366,1.2348701342207875,3.012431553883542,6,19,0,0,0,2,2.916666666666666,-31.14,0.0,-450.34,-21.370612410176843,0.0,0.0,-15.959671458641003,-515.8936172021512,-179975.86475127636,0.04777070063694268,False,False,False
315,0,42,315.0,0.2376237623762376,48,202,0,210.0,82.81297120322122,1.3001162488838107,-1.8223210640039955,0.7797556080218343,True,0,189.93897533733545,40.75839354961364,1.3001162488838107,-9.822321064003996,0.7799076421375241,True,2,210.0,110.92387738480629,1.3001162488838107,6.1776789359960045,0.779677416469246,True,1,0.7797802222095348,0.779677416469246,3,1.6251453111047633,-2.2779013300049944,2.7982015208780657,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-6.995079111671084,0.0,0.0,-14.931367300214717,-697.4364464118858,-180673.30119768824,0.047619047619047616,False,False,False
