step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
278,0,42,278.0,0.2524752475247525,51,202,0,210.0,87.94368640609386,2.656946674032952,0.8264646501221499,0.8046129788595127,True,0,204.81121272223868,82.5597115890946,-5.188787277761331,0.7158659439709483,0.804999901907789,True,3,210.0,159.6563224125902,10.619992126186753,0.8209157773653569,0.8046694849898121,True,4,0.8047607885857045,0.8046129788595127,3,3.274990157733441,1.0261447217066961,3.4319868186135887,6,19,0,0,0,2,2.7777777777777777,0.0,-150.0,-1050.34,0.0,0.0,0.0,-18.3580712245924,-1215.9202934468144,-346285.517319609,0.05755395683453238,False,False,False
279,0,42,279.0,0.2524752475247525,51,202,0,210.0,95.34497638293105,1.814004590342062,7.40128997683719,0.8039512981398844,True,1,198.61004030537293,81.99279422252106,-6.201172416865754,-0.5669173665735538,0.8043395659237532,True,3,210.0,159.07580813751818,1.786609585950294,-0.580514275072045,0.8040095652417404,True,0,0.8041001431017927,0.8039512981398844,3,2.233261982437867,-0.7256428438400562,2.3481943316128238,6,19,0,0,0,2,3.214285714285714,-31.14,0.0,-1050.34,0.0,0.0,0.0,-12.849712262481033,-1091.1154265481953,-347376.6327461572,0.05734767025089606,False,False,False
280,0,42,280.0,0.2524752475247525,51,202,0,202.8986118768781,94.20147382469335,-7.101388123121885,-1.1435025582377043,0.8033149459831681,True,3,199.50865218225104,88.84929166428336,0.8986118768781145,6.856497441762295,0.8037032137670369,True,1,202.8986118768781,157.93230557928047,-7.101388123121885,-1.1435025582377043,0.803373213085024,True,3,0.8034637909450764,0.8033149459831681,3,1.123264846097643,-1.4293781977971303,1.8179235261188886,6,19,0,0,0,2,2.5,-31.14,0.0,-1050.34,0.0,0.0,0.0,-10.226032925370667,-1089.2060329253707,-348465.8387790825,0.05714285714285714,False,False,False
281,0,42,281.0,0.2524752475247525,51,202,0,210.0,94.02047638945514,9.701115551838472,-0.18099743523821293,0.8026643505693031,True,4,193.14211123132384,88.54524385084945,-6.366540950927215,-0.3040478134339079,0.8030553517984741,True,3,196.48006464893118,157.6814776235194,-6.418547227946931,-0.2508279557610462,0.8027287008273215,True,3,0.8028161343983662,0.8026643505693031,3,1.9768159650663362,-0.31353494470130777,2.001525798307382,6,19,0,0,0,2,2.5,-31.14,0.0,-1050.34,0.0,0.0,0.0,-11.446907044695159,-1090.426907044695,-349556.26568612724,0.05693950177935943,False,False,False
282,0,42,282.0,0.2524752475247525,51,202,0,210.0,93.1601485452421,10.03982276223661,-0.8603278442130474,0.8019858044879046,True,4,195.18193399356045,87.6849160066364,2.0398227622366103,-0.8603278442130474,0.8023768057170757,True,0,206.5198874111678,156.82114977930635,10.03982276223661,-0.8603278442130474,0.802050154745923,True,4,0.8021375883169678,0.8019858044879046,3,2.5497784527957625,-1.0754098052663092,2.767286831465881,6,19,0,0,0,2,2.5,-31.14,0.0,-1050.34,0.0,0.0,0.0,-14.78297679103623,-1093.7629767910362,-350650.02866291825,0.05673758865248227,False,False,False
283,0,42,283.0,0.2524752475247525,51,202,0,210.0,93.43982078854448,11.08408856257747,0.27967224330238594,0.8012582076400627,True,4,198.26602255613793,87.96458824993879,3.08408856257747,0.27967224330238594,0.8016492088692339,True,0,201.60397597374526,157.10082202260872,-4.91591143742253,0.27967224330238594,0.8013225578980812,True,3,0.801409991469126,0.8012582076400627,3,3.855110703221837,0.3495903041279824,3.870929076440934,6,19,0,0,0,2,2.5,-31.14,0.0,-1050.34,-12.055752594865243,0.0,0.0,-20.080459566916485,-1111.1162121617817,-351761.14487508003,0.05653710247349823,False,False,False
284,0,42,284.0,0.2524752475247525,51,202,0,210.0,92.95285741131755,2.5887819061635984,-0.4869633772269306,0.8005563085316661,True,0,192.85480446230153,87.47762487271186,-5.411218093836402,-0.4869633772269306,0.8009473097608373,True,3,204.19275787990887,164.61385864538178,2.5887819061635984,7.513036622773069,0.8006206587896846,True,1,0.8007080923607294,0.8005563085316661,3,3.235977382704498,-0.6087042215336632,3.292729938924229,6,19,0,0,0,2,2.5,-31.14,0.0,-1050.34,-31.204954345719877,0.0,0.0,-17.3051037068363,-1127.490058052556,-352888.63493313256,0.056338028169014086,False,False,False
285,0,42,285.0,0.2524752475247525,51,202,0,210.0,92.88983036669075,3.0208817570784063,-0.06302704462680501,0.7998328896884953,True,0,195.87568621937993,87.41459782808505,3.0208817570784063,-0.06302704462680501,0.8002238909176664,True,0,207.21363963698727,156.55083160075498,3.0208817570784063,-8.063027044626805,0.7998972399465137,True,2,0.7999846735175585,0.7998328896884953,3,3.776102196348008,-0.07878380578350627,3.7769239713446687,6,19,0,0,0,2,2.5,-31.14,0.0,-1050.34,-17.942469623374706,0.0,0.0,-19.62923506245441,-1116.551704685829,-354005.1866378184,0.056140350877192984,False,False,False
286,0,42,286.0,0.2524752475247525,51,202,0,203.32023870950076,92.79305579863231,-6.6797612904992425,-0.09677456805843121,0.7992037907559879,True,3,197.1959249288807,79.31782326002661,1.3202387095007575,-8.09677456805843,0.799594791985159,True,2,210.0,156.45405703269654,9.320238709500757,-0.09677456805843121,0.7992681410140063,True,4,0.799355574585051,0.7992037907559879,3,1.6502983868759469,-0.12096821007303901,1.654725981416146,6,19,0,0,0,2,3.214285714285714,-31.14,0.0,-1050.34,-38.32658673114203,0.0,0.0,-9.4426847107975,-1126.0349857276537,-355131.22162354604,0.055944055944055944,False,False,False
287,0,42,287.0,0.2524752475247525,51,202,0,205.43191244384255,99.88096151957485,2.111673734341785,7.0879057209425405,0.7985204443564845,True,1,199.30759866322248,78.40572898096916,2.111673734341785,-0.9120942790574592,0.7989114455856555,True,0,210.0,155.54196275363907,2.111673734341785,-0.9120942790574592,0.7985847946145029,True,0,0.7986722281855476,0.7985204443564845,3,2.6395921679272307,-1.140117848821824,2.875293988827035,6,19,0,0,0,2,3.214285714285714,-31.14,0.0,-1050.34,0.0,0.0,0.0,-15.30141114636977,-1093.567125432084,-356224.7887489781,0.05574912891986063,False,False,False
288,0,42,288.0,0.2524752475247525,51,202,0,207.8699989681374,90.02828479419864,2.4380865242948375,-9.852676725376208,0.7977947701336616,True,2,209.74568518751732,76.55305225559295,10.438086524294837,-1.852676725376207,0.7981857713628328,True,4,210.0,161.68928602826287,2.4380865242948375,6.147323274623793,0.79785912039168,True,1,0.7979465539627247,0.7977947701336616,3,3.047608155368547,-2.315845906720259,3.8276700135123787,6,19,0,0,0,3,2.7777777777777777,0.0,-150.0,-1350.34,0.0,0.0,0.0,-19.872816064859418,-1517.4350382870814,-357742.2237872652,0.05555555555555555,False,False,False
289,0,42,289.0,0.2524752475247525,51,202,0,210.0,82.2999784171676,3.701781918159103,-7.728306377031049,0.7970330068529634,True,2,210.0,76.8247458785619,11.701781918159103,0.2716936229689509,0.7974240080821344,True,4,210.0,153.9609796512318,3.701781918159103,-7.728306377031049,0.7970973571109818,True,2,0.7971847906820265,0.7970330068529634,3,4.627227397698879,0.3396170287111886,4.6396738157122375,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-10.495349227886095,0.0,-23.77043431541874,-1609.7757835433044,-359351.9995708085,0.05536332179930796,False,False,False
290,0,42,290.0,0.2524752475247525,51,202,0,210.0,82.82654397918478,10.896448216093006,0.526565562017178,0.796313900010858,True,4,210.0,85.22294442070998,2.918491206101746,8.39819854214808,0.7967048119142691,True,1,210.0,154.4457426270418,2.8084743181487055,0.4847629758099856,0.7963834679965724,True,0,0.7964673933072332,0.796313900010858,3,3.5105928976858816,0.605953719762482,3.562505074210638,6,19,2,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-872.071991169496,0.0,-18.978916477684415,-2466.56090764718,-361818.5604784557,0.05517241379310345,False,False,False
291,0,42,291.0,0.2524752475247525,51,202,0,202.4397795298277,81.61861239173507,-7.560220470172311,-1.2079315874497023,0.7956869279073788,True,3,210.0,84.55037313550571,0.886476632658819,-0.6725712852042762,0.7960874374037633,True,0,210.0,161.57803036109206,0.29071207190647286,7.132287734050273,0.7957770726392053,True,1,0.7958504793167824,0.7956869279073788,3,0.36339008988309107,-1.0846403324371583,1.1438955407617561,6,19,0,0,0,2,2.7777777777777777,0.0,-150.0,-1050.34,0.0,0.0,0.0,-8.12671096867999,-1205.6889331909022,-363024.24941164657,0.054982817869415807,False,False,False
292,0,42,292.0,0.2524752475247525,51,202,0,203.50310780243487,88.15550855819042,1.063328272607192,6.536896166455352,0.7950308898761836,True,1,210.0,91.08726930196106,1.063328272607192,6.536896166455352,0.7954313993725681,True,1,210.0,160.11492652754742,9.063328272607192,-1.463103833544648,0.7951210346080101,True,4,0.7951944412855873,0.7950308898761836,3,1.3291603407589898,-1.82887979193081,2.2608557018924134,6,19,0,0,0,2,0.0,0.0,0.0,-1275.5099999999998,0.0,0.0,0.0,-12.352107369083585,-1287.8621073690833,-364312.1115190156,0.0547945205479452,False,False,False
293,0,42,293.0,0.2524752475247525,51,202,0,205.9220500342116,97.3463663890443,2.418942231776737,9.190857830853883,0.7943255461585459,True,1,210.0,84.28260337187375,2.4283343659558145,-6.804665930087305,0.7947254776863659,True,2,210.0,169.30077928029317,2.4174847596290285,9.18585275274575,0.7944158861964259,True,1,0.7944889700137793,0.7943255461585459,3,3.0218559495362856,1.4823159409321878,3.36583926064355,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-17.690897355260084,-1593.20089735526,-365905.3124163709,0.05460750853242321,False,False,False
294,0,42,294.0,0.2524752475247525,51,202,0,199.20124228337397,97.1353278974954,-6.720807750837616,-0.21103849154890986,0.7936979637292497,True,3,210.0,76.07156488032484,1.2791922491623844,-8.21103849154891,0.7940978952570699,True,2,210.0,161.08974078874425,1.2791922491623844,-8.21103849154891,0.7937883037671297,True,2,0.7938613875844832,0.7936979637292497,3,1.5989903114529804,-0.2637981144361373,1.620604659162919,6,19,0,0,0,2,2.0,-31.14,0.0,-1050.34,0.0,0.0,0.0,-9.278902363982011,-1088.758902363982,-366994.0713187349,0.05442176870748299,False,False,False
295,0,42,295.0,0.2524752475247525,51,202,0,201.2668688415327,98.57648015428059,2.0656265581587254,1.441152256785181,0.7930024816838993,True,0,210.0,69.51271713711003,2.0656265581587254,-6.558847743214819,0.7934024132117194,True,2,210.0,162.53089304552944,10.065626558158726,1.441152256785181,0.7930928217217793,True,4,0.7931659055391327,0.7930024816838993,3,2.5820331976984066,1.8014403209814762,3.1483460203850693,6,19,0,1,0,2,0.0,0.0,-400.0,-1275.5099999999998,0.0,0.0,0.0,-16.612060897848334,-1692.122060897848,-368686.1933796328,0.05423728813559322,False,False,False
296,0,42,296.0,0.2524752475247525,51,202,0,202.32620278057377,107.53613096008785,1.0593339390410554,8.959650805807255,0.7923675163055948,True,1,203.05933393904107,70.47236794291729,-6.940666060958945,0.9596508058072548,0.7927674478334148,True,3,210.0,155.4905438513367,1.0593339390410554,-7.040349194192745,0.7924578563434748,True,2,0.7925309401608281,0.7923675163055948,3,1.3241674238013192,1.1995635072590685,1.7867210118550405,6,19,0,1,0,2,3.125,0.0,-550.0,-1050.34,-11.33272137272597,0.0,0.0,-10.076260856904195,-1618.62398222963,-370304.8173618624,0.05405405405405406,False,False,False
297,0,42,297.0,0.2524752475247525,51,202,0,205.80431664687487,98.43026758073938,3.478113866301112,-9.105863379348468,0.7916092004016198,True,2,206.53744780534217,61.36650456356882,3.478113866301112,-9.105863379348468,0.7920091319294399,True,2,210.0,146.38468047198822,3.478113866301112,-9.105863379348468,0.7916995404394997,True,2,0.7917726242568531,0.7916092004016198,3,4.34764233287639,-1.3823292241855865,4.562107839437422,6,19,0,0,0,2,3.333333333333334,0.0,-150.0,-1050.34,0.0,0.0,0.0,-23.398117629299627,-1220.4047842959662,-371525.22214615834,0.05387205387205387,False,False,False
298,0,42,298.0,0.2524752475247525,51,202,0,207.51354714145342,105.47067354886275,1.7092304945785572,7.040405968123361,0.7909447461845185,True,1,200.24667829992072,60.406910531692176,-6.2907695054214425,-0.9595940318766392,0.7913446777123386,True,3,210.0,145.42508644011158,9.709230494578557,-0.9595940318766392,0.7910350862223985,True,4,0.7911081700397519,0.7909447461845185,3,2.1365381182231964,-1.199492539845799,2.4502198847790053,6,19,0,0,0,2,3.333333333333334,0.0,-150.0,-1050.34,0.0,0.0,0.0,-13.261055446939228,-1210.267722113606,-372735.4898682719,0.053691275167785234,False,False,False
299,0,42,299.0,0.2524752475247525,51,202,0,209.0683975124015,113.77097376916792,1.554850370948084,8.300300220305179,0.7903012137117752,True,1,201.8015286708688,60.70721075199736,1.554850370948084,0.3003002203051792,0.7907011452395952,True,0,210.0,145.72538666041677,1.554850370948084,0.3003002203051792,0.7903915537496552,True,0,0.7904646375670086,0.7903012137117752,3,1.943562963685105,0.37537527538147397,1.9794806367267517,6,19,0,0,0,2,3.333333333333334,0.0,-150.0,-1050.34,0.0,0.0,0.0,-11.001507056288409,-1208.008173722955,-373943.49804199487,0.05351170568561873,False,False,False
300,0,42,300.0,0.2524752475247525,51,202,0,210.0,112.21716030206407,2.209418516502047,-1.5538134671038535,0.7895955978137108,True,0,210.0,59.15339728489351,10.209418516502048,-1.5538134671038535,0.7899955293415308,True,4,204.20941851650204,144.17157319331292,-5.790581483497953,-1.5538134671038535,0.7896859378515908,True,3,0.7897590216689441,0.7895955978137108,3,2.7617731456275583,-1.9422668338798168,3.376357706449224,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-17.706516990956278,-1593.216516990956,-375536.71455898584,0.05333333333333334,False,False,False
301,0,42,301.0,0.2524752475247525,51,202,0,210.0,110.88581623665073,10.799503245035801,-1.3313440654133513,0.7888678227649915,True,4,210.0,49.82205321948015,2.7995032450358015,-9.33134406541335,0.7892677542928115,True,2,207.00892176153783,150.84022912789956,2.7995032450358015,6.668655934586649,0.7889581628028715,True,1,0.7890312466202248,0.7888678227649915,3,3.4993790562947518,-1.664180081766689,3.87493859618231,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-20.09970526167509,-1595.609705261675,-377132.3242642475,0.053156146179401995,False,False,False
302,0,42,302.0,0.2524752475247525,51,202,0,210.0,117.6176601689646,3.82322095078149,6.731843932313882,0.7880884862990908,True,1,210.0,48.55389715179403,3.82322095078149,-1.2681560676861185,0.7884884178269108,True,0,210.0,149.57207306021346,3.82322095078149,-1.2681560676861185,0.7881788263369708,True,0,0.7882519101543242,0.7880884862990908,3,4.779026188476863,-1.5851950846076481,5.0350704827650565,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-25.66833831727227,-1601.178338317272,-378733.50260256475,0.052980132450331126,False,False,False
303,0,42,303.0,0.2524752475247525,51,202,0,210.0,117.5030684814939,10.5004598036126,-0.11459168747070914,0.7873938705105122,True,4,210.0,48.439305464323326,10.5004598036126,-0.11459168747070914,0.7877938020383324,True,4,204.50045980361259,149.45748137274273,-5.499540196387401,-0.11459168747070914,0.7874842105483922,True,3,0.7875572943657456,0.7873938705105122,3,3.1255747545157484,-0.14323960933838642,3.1288552430161407,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-16.518505166477475,-1592.0285051664773,-380325.5311077312,0.052805280528052806,False,False,False
304,0,42,304.0,0.2524752475247525,51,202,0,210.0,125.8759480271373,3.182639324849758,8.3728795456434,0.7866602922744448,True,1,210.0,48.812185009966726,11.182639324849758,0.37287954564340087,0.7870602238022649,True,4,207.68309912846235,149.83036091838613,3.182639324849758,0.37287954564340087,0.7867506323123248,True,0,0.7868237161296782,0.7866602922744448,3,3.9782991560621976,0.46609943205425103,4.005510311519181,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-20.726449495292073,-1596.236449495292,-381921.7675572265,0.05263157894736842,False,False,False
305,0,42,305.0,0.2524752475247525,51,202,0,210.0,118.57890086229011,1.1731462377354631,-7.297047164847179,0.7860287572141893,True,2,203.17314623773547,49.51513784511955,-6.826853762264537,0.7029528351528215,0.7864286887420093,True,3,208.8562453661978,142.53331375353895,1.1731462377354631,-7.297047164847179,0.7861190972520693,True,2,0.7861921810694227,0.7860287572141893,3,1.466432797169329,0.8786910439410268,1.709538855749127,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-9.705786507595809,-1585.2157865075956,-383506.9833437341,0.05245901639344262,False,False,False
306,0,42,306.0,0.2524752475247525,51,202,0,210.0,119.15624234699125,8.793637389260308,0.5773414847011437,0.7854186783740057,True,4,210.0,50.09247932982069,8.793637389260308,0.5773414847011437,0.7858186099018257,True,4,209.64988275545812,135.1106552382401,0.7936373892603087,-7.422658515298856,0.7855090184118857,True,2,0.7855821022292391,0.7854186783740057,3,0.9920467365753858,0.7216768558764296,1.226773904131304,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-7.38851473983026,-1582.89851473983,-385089.88185847393,0.05228758169934641,False,False,False
307,0,42,307.0,0.2524752475247525,51,202,0,210.0,111.87338235098316,0.23003363664705656,-7.282859996008087,0.7848212822458392,True,2,210.0,50.809619333812606,0.23003363664705656,0.717140003991913,0.7852212137736593,True,0,209.87991639210517,127.82779524223201,0.23003363664705656,-7.282859996008087,0.7849116222837192,True,2,0.7849847061010725,0.7848212822458392,3,0.2875420458088207,0.8964250049898912,0.9414128837439226,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-6.01878184197083,-1581.5287818419706,-386671.4106403159,0.05211726384364821,False,False,False
308,0,42,308.0,0.2524752475247525,51,202,0,202.54068187018845,111.00062308872901,-7.45931812981155,-0.8727592622541445,0.7842086896215866,True,3,210.0,41.93686007155846,0.5406818701884506,-8.872759262254144,0.7846086211494068,True,2,202.42059826229362,126.95503597997786,-7.45931812981155,-0.8727592622541445,0.7842990296594666,True,3,0.7843721134768201,0.7842086896215866,3,0.6758523377355632,-1.0909490778176805,1.283334045684861,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-7.660003419287334,-1583.170003419287,-388254.5806437352,0.05194805194805195,False,False,False
309,0,42,309.0,0.2524752475247525,51,202,0,204.69629013630578,110.79622219841163,2.155608266117329,-0.20440089031739098,0.7835328408707026,True,0,204.15560826611733,41.732459181241076,-5.844391733882671,-0.20440089031739098,0.7839327723985227,True,3,196.57620652841095,126.75063508966048,-5.844391733882671,-0.20440089031739098,0.7836231809085826,True,3,0.7836962647259359,0.7835328408707026,3,2.694510332646661,-0.2555011128967387,2.706596894890536,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-14.491665095474577,-1590.0016650954744,-389844.58230883064,0.05177993527508091,False,False,False
310,0,42,310.0,0.2524752475247525,51,202,0,210.0,112.08715344831316,9.688386403721484,1.2909312499015262,0.7828592097986615,True,4,197.84399466983882,43.0233904311426,-6.311613596278517,1.2909312499015262,0.7832591413264816,True,3,198.26459293213244,136.041566339562,1.6883864037214835,9.290931249901526,0.7829495498365415,True,1,0.7830226336538949,0.7828592097986615,3,2.1104830046518543,1.6136640623769076,2.6566991209263917,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-14.252155780446682,-1589.7621557804464,-391434.3444646111,0.05161290322580645,False,False,False
311,0,42,311.0,0.2524752475247525,51,202,0,210.0,104.76344244027602,1.6211668771537893,-7.32371100803714,0.7822060668520048,True,2,207.46516154699262,43.699679423105465,9.62116687715379,0.6762889919628603,0.7826059983798248,True,4,199.88575980928624,136.71785533152485,1.6211668771537893,0.6762889919628603,0.7822964068898848,True,0,0.7823694907072382,0.7822060668520048,3,2.0264585964422364,0.8453612399535754,2.19571629977793,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-12.039438238934064,-1587.5494382389338,-393021.89390285005,0.05144694533762058,False,False,False
312,0,42,312.0,0.2524752475247525,51,202,0,210.0,112.50670763949398,2.2687403483483517,7.743265199217961,0.7815236657170755,True,1,209.73390189534098,43.442944622323424,2.2687403483483517,-0.2567348007820389,0.7819235972448956,True,0,202.1545001576346,136.46112053074282,2.2687403483483517,-0.2567348007820389,0.7816140057549555,True,0,0.7816870895723089,0.7815236657170755,3,2.8359254354354393,-0.32091850097754865,2.854025535908774,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-15.199322572362115,-1590.7093225723618,-394612.6032254224,0.05128205128205128,False,False,False
313,0,42,313.0,0.2524752475247525,51,202,0,204.78666101583812,111.86622598582483,-5.213338984161892,-0.640481653669155,0.7808092591912401,True,3,210.0,42.80246296865427,2.786661015838108,-0.640481653669155,0.7812091907190601,True,0,210.0,135.82063887707366,10.786661015838108,-0.640481653669155,0.7808995992291201,True,4,0.7809726830464735,0.7808092591912401,3,3.483326269797635,-0.8006020670864437,3.574146831299099,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-18.655904790235677,-1594.1659047902353,-396206.7691302126,0.051118210862619806,False,False,False
314,0,42,314.0,0.2524752475247525,51,202,0,206.9848187344296,120.85412209320145,2.198157718591493,8.98789610737663,0.7801198177888452,True,1,210.0,51.790359076030896,2.198157718591493,8.98789610737663,0.7805197493166652,True,1,210.0,136.8085349844503,2.198157718591493,0.98789610737663,0.7802101578267252,True,0,0.7802832416440785,0.7801198177888452,3,2.747697148239366,1.2348701342207875,3.012431553883542,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-15.959671458641003,-1591.4696714586407,-397798.23880167125,0.050955414012738856,False,False,False
315,0,42,315.0,0.2524752475247525,51,202,0,200.2849349833134,119.03180102919745,-6.6998837511161895,-1.8223210640039955,0.7794398977212507,True,3,210.0,41.9680380120269,1.3001162488838107,-9.822321064003996,0.7798398292490707,True,2,210.0,134.9862139204463,9.30011624888381,-1.8223210640039955,0.7795302377591307,True,4,0.779603321576484,0.7794398977212507,3,1.6251453111047633,-2.2779013300049944,2.7982015208780657,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-14.931367300214717,-1590.4413673002146,-399388.6801689715,0.050793650793650794,False,False,False
316,0,42,316.0,0.2524752475247525,51,202,0,195.68149262296674,120.56799533169819,-4.603442360346676,1.5361943025007252,0.7786772421366749,True,3,210.0,43.50423231452763,11.396557639653324,1.5361943025007252,0.779077173664495,True,4,210.0,136.522408222947,11.396557639653324,1.5361943025007252,0.7787675821745549,True,4,0.7788406659919084,0.7786772421366749,3,4.245697049566655,1.9202428781259064,4.659750652952608,6,19,0,0,0,2,1.1111111111111112,-31.14,0.0,-1050.34,-11.463098688432494,0.0,0.0,-23.86680313417252,-1115.6987907114938,-400504.37895968294,0.05063291139240506,False,False,False
317,0,42,317.0,0.2524752475247525,51,202,0,206.19071294796206,119.47672796395317,10.509220324995304,-1.0912673677450155,0.777969672823749,True,4,210.0,42.41296494678261,2.5092203249953036,-1.0912673677450155,0.778369604351569,True,0,210.0,143.431140855202,2.5092203249953036,6.908732632254985,0.778060012861629,True,1,0.7781330966789822,0.777969672823749,3,3.1365254062441292,-1.3640842096812693,3.4203095408335007,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-20.630801763656667,0.0,0.0,-17.917485796000804,-1614.0582875596572,-402118.4372472426,0.050473186119873815,False,False,False
318,0,42,318.0,0.2524752475247525,51,202,0,208.3472584933116,126.65632024823361,2.156545545349546,7.179592284280449,0.7772859324393837,True,1,210.0,41.59255723106306,2.156545545349546,-0.8204077157195502,0.7776858639672037,True,0,210.0,142.61073313948245,10.156545545349546,-0.8204077157195502,0.7773762724772637,True,4,0.7774493562946171,0.7772859324393837,3,2.695681931686932,-1.0255096446494376,2.884158648218299,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-11.389556361606203,0.0,0.0,-15.343961511447835,-1602.2435178730539,-403720.68076511566,0.050314465408805034,False,False,False
319,0,42,319.0,0.2524752475247525,51,202,0,202.44320437860503,125.17726387012887,-5.904054114706593,-1.4790563781047492,0.776587862027296,True,3,210.0,40.11350085295831,10.095945885293407,-1.4790563781047492,0.776987793555116,True,4,210.0,133.1316767613777,2.0959458852934065,-9.47905637810475,0.776678202065176,True,2,0.7767512858825293,0.776587862027296,3,2.619932356616758,-1.8488204726309365,3.2065842719733277,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-16.891604505471975,-1592.4016045054718,-405313.08236962114,0.050156739811912224,False,False,False
320,0,42,320.0,0.2524752475247525,51,202,0,210.0,124.94126276135114,10.804351639424121,-0.2360011087777319,0.7758759584443089,True,4,210.0,47.87749974418058,2.8043516394241217,7.763998891222268,0.7762758899721289,True,1,210.0,124.89567565259996,2.8043516394241217,-8.236001108777732,0.7759662984821889,True,2,0.7760393822995422,0.7758759584443089,3,3.505439549280152,-0.29500138597216485,3.517830617210404,6,19,2,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-11.579002936559627,-919.0882578249764,0.0,-18.385586962609942,-2524.5628477241457,-407837.64521734527,0.05,False,False,False
321,0,42,321.0,0.2524752475247525,51,202,0,210.0,126.03660690975626,1.6466744734855983,1.095344148405125,0.7752105304090062,True,0,203.16754642468553,48.43072805221881,-6.8324535753144735,0.5532283080382264,0.7756485574511797,True,3,210.0,117.38150632695258,1.2196279709831785,-7.514169325647381,0.7753378079007596,True,2,0.7753989652536485,0.7752105304090062,3,1.4594330308569081,0.691535385047783,1.614981721360761,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-14.682369530569234,0.0,0.0,-10.66504095653237,-1600.8574104871013,-409438.50262783235,0.04984423676012461,False,False,False
322,0,42,322.0,0.2524752475247525,51,202,0,210.0,126.47830298291495,11.754350795010819,0.44169607315869064,0.7744449612933869,True,4,206.92189721969635,48.8724241253775,3.7543507950108186,0.44169607315869064,0.7748829883355604,True,0,210.0,125.82320240011127,3.7543507950108186,8.44169607315869,0.7745722387851403,True,1,0.7746333961380292,0.7744449612933869,3,4.692938493763523,0.5521200914483633,4.725305101432964,6,19,2,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-906.8979883439263,0.0,-24.181464486878227,-2506.5894528308045,-411945.09208066313,0.049689440993788817,False,False,False
323,0,42,323.0,0.2524752475247525,51,202,0,204.44565903576904,126.52673515046675,-5.554340964230956,0.04843216755179382,0.7737535091518533,True,3,209.675240461616,48.956949076125625,2.7533432419196435,0.08452495074812486,0.7741743972048306,True,0,204.7360225109207,125.77035344066549,-5.263977489079302,-0.052848959445776916,0.7738646536252474,True,3,0.7739308533273105,0.7737535091518533,3,3.441679052399554,0.10565618843515606,3.4433004414196184,6,19,2,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-903.7959975484571,0.0,-17.374623557634635,-2496.680621106091,-414441.77270176925,0.04953560371517028,False,False,False
